7,0,20,4,3,1,0,0,0,6,43,28,19
6,5,42,15,3,5,3,0,0,0,39,16,3
7,5,8,9,3,7,5,0,1,8,7,8,2
4,6,39,8,6,7,1,0,1,10,2,30,29
8,3,3,14,5,11,3,0,1,14,9,7,22
3,5,8,15,6,0,4,0,0,34,8,5,31
8,2,26,9,2,8,2,0,1,8,3,13,23
6,6,13,4,3,13,3,0,1,9,37,22,40
6,5,3,5,5,5,5,0,1,5,6,1,5
2,0,8,12,4,9,4,0,1,1,43,76,9
1,3,42,4,6,0,1,0,1,9,43,92,0
1,5,27,8,2,10,2,0,0,25,9,8,26
8,1,51,6,5,8,5,0,1,11,17,59,15
7,100,31,9,5,3,0,0,1,22,10,61,33
1,3,39,15,0,0,5,0,1,15,18,26,3
6,7,11,15,3,6,2,0,0,9,16,17,32
9,7,39,10,3,12,1,0,0,5,9,56,6
1,5,7,9,4,12,1,0,0,25,21,15,36
4,1,3,0,0,7,1,0,1,5,5,17,24
6,5,4,5,5,5,4,0,1,5,6,0,5
6,7,12,15,3,7,2,0,0,10,15,17,32
1,100,39,10,3,11,3,0,1,2,8,34,6
8,1,42,14,1,13,3,0,0,13,27,12,28
4,6,39,6,6,6,1,0,1,10,2,31,29
1,5,50,2,3,12,4,0,1,8,28,93,26
5,1,42,12,6,1,3,0,0,16,20,43,18
8,4,61,0,0,3,0,0,1,2,19,16,17
5,4,42,15,3,4,2,0,0,0,39,16,3
2,6,16,8,6,5,3,0,0,9,14,60,18
4,1,16,4,5,2,2,0,1,9,37,39,8
7,0,26,9,6,10,5,0,0,34,14,5,36
5,6,16,9,6,12,3,0,1,9,10,42,0
8,5,2,0,3,2,0,0,1,5,23,10,30
1,4,16,8,3,4,4,0,1,9,13,66,17
6,2,63,13,6,8,0,0,1,5,39,20,1
2,5,28,10,2,4,5,0,1,10,10,38,26
5,0,34,12,1,8,1,0,1,2,39,3,10
3,7,16,4,5,11,1,0,0,9,16,50,18
5,6,16,10,6,12,2,0,1,9,11,42,0
9,6,37,9,5,2,3,0,0,5,39,9,6
4,3,6,2,2,6,4,0,0,8,14,62,16
3,0,61,14,3,13,0,0,1,99,20,2,30
3,2,68,4,4,8,0,0,0,13,10,7,3
8,0,26,9,6,9,5,0,0,34,14,4,36
1,100,40,13,4,4,1,0,1,20,0,47,100
1,4,30,9,2,4,5,0,1,41,28,2,7
7,100,12,7,3,0,5,0,1,8,5,53,2
4,100,20,0,1,7,4,0,1,3,13,56,12
5,5,47,9,3,11,1,0,1,9,2,45,26
6,2,23,6,6,7,0,0,0,8,9,1,0
9,2,45,10,1,3,1,0,0,2,38,14,14
6,7,11,4,3,13,3,0,1,9,37,23,40
8,0,32,3,4,5,2,0,0,11,2,1,33
8,7,30,4,3,13,3,0,0,6,37,24,1
9,2,26,9,2,8,3,0,1,8,2,13,22
6,4,68,4,1,8,1,0,1,5,8,16,1
4,3,61,7,0,4,3,0,0,5,39,6,15
1,4,30,8,2,4,5,0,1,41,28,1,7
6,1,3,15,0,11,3,0,0,6,18,33,1
6,2,72,6,2,11,0,0,1,2,21,6,1
4,5,31,10,6,1,2,0,0,15,10,40,24
8,2,23,11,4,5,5,0,1,2,31,95,24
4,5,31,11,6,2,2,0,0,14,10,40,23
2,0,9,12,0,9,5,0,0,0,28,76,9
2,5,1,15,5,7,1,0,1,14,14,10,5
2,6,11,11,6,0,4,0,1,15,0,21,13
5,4,9,14,5,2,3,0,1,1,43,61,10
7,1,14,12,5,6,5,0,1,9,2,43,21
8,6,42,7,0,0,2,0,1,1,37,3,39
8,4,19,11,3,11,3,0,1,9,27,11,24
6,2,48,13,0,11,4,0,0,9,27,61,23
4,6,39,6,6,7,1,0,1,10,2,32,29
6,100,15,13,4,3,1,0,0,26,12,88,20
2,7,14,3,2,13,2,0,1,7,37,61,15
4,7,15,8,4,3,1,0,0,8,39,91,16
8,4,1,14,4,3,5,0,0,18,37,3,19
8,3,26,9,2,8,3,0,1,8,3,12,22
1,4,56,8,1,9,1,0,1,7,21,65,7
