4,5,42,8,4,10,2,0,0,11,14,18,34
9,3,45,6,6,12,1,0,0,8,1,36,1
6,2,72,6,1,11,1,0,1,2,22,5,1
5,3,25,10,6,5,2,0,1,10,20,31,2
3,5,12,9,1,6,5,0,1,4,30,46,13
4,3,7,8,3,4,0,0,0,9,10,89,2
1,3,42,4,6,0,1,0,1,9,43,92,0
8,6,24,13,3,8,2,0,0,4,30,49,9
7,0,26,9,6,10,4,0,0,34,14,3,36
7,5,30,13,5,4,4,0,1,10,7,52,31
2,1,12,11,0,12,5,0,1,5,36,99,14
6,3,38,15,6,1,5,0,1,13,27,76,38
3,4,10,14,3,6,5,0,0,18,6,21,40
4,1,22,7,2,12,5,0,0,6,36,80,23
3,2,12,8,1,6,4,0,1,4,30,49,13
7,0,26,9,5,10,5,0,0,34,14,3,36
9,6,37,9,5,2,3,0,0,4,39,9,5
7,100,32,9,5,3,0,0,0,22,10,61,32
3,3,73,2,0,6,5,0,1,1,43,18,12
4,0,24,13,0,5,4,0,1,11,11,33,24
5,5,46,15,3,0,3,0,0,40,23,12,24
9,5,9,6,3,3,1,0,1,4,39,14,14
7,2,36,13,3,6,4,0,0,7,8,45,6
5,3,17,0,5,10,4,0,1,8,13,9,29
6,3,25,10,6,5,3,0,1,10,20,29,2
5,4,9,14,5,2,4,0,1,1,43,59,9
7,2,8,3,3,3,1,0,0,7,3,3,1
9,4,13,9,2,6,5,0,0,4,29,89,13
6,1,54,1,0,7,2,0,0,4,18,8,2
5,3,0,11,1,0,2,0,0,11,12,96,1
7,100,51,10,2,2,5,0,0,7,7,38,24
9,7,37,14,6,12,1,0,0,9,17,15,24
4,7,14,9,4,2,1,0,0,8,39,92,16
4,4,3,4,4,4,4,0,0,4,4,1,3
8,6,49,12,0,13,3,0,0,2,16,8,0
1,5,16,8,3,5,4,0,1,9,13,66,17
5,6,15,9,6,12,3,0,1,9,12,42,0
9,4,21,0,5,2,3,0,0,3,31,17,0
3,2,9,4,0,5,4,0,1,4,26,72,30
6,100,16,7,2,7,2,0,1,9,0,61,17
5,3,17,13,4,13,2,0,1,9,9,32,100
7,3,43,3,2,4,2,0,0,1,41,16,4
2,0,44,7,1,11,1,0,0,10,18,82,37
8,6,48,12,0,12,2,0,0,2,15,8,0
6,2,4,14,2,8,0,0,1,3,20,92,0
2,0,13,10,0,12,4,0,1,5,36,99,14
1,100,10,15,3,8,2,0,0,2,16,32,34
1,0,10,7,2,7,3,0,1,4,36,49,3
8,6,48,15,2,10,1,0,0,0,37,38,5
6,5,4,4,5,5,4,0,1,5,6,1,5
4,3,7,7,3,4,1,0,0,9,9,90,2
6,2,5,14,2,7,0,0,1,3,20,90,0
6,100,16,9,2,7,2,0,1,9,0,60,17
4,7,36,11,5,8,0,0,1,10,12,8,32
5,1,54,0,0,8,2,0,0,3,18,8,2
5,100,40,0,0,3,5,0,1,3,38,28,39
6,1,35,14,0,8,3,0,0,3,30,76,38
2,99,36,10,6,12,0,0,1,10,16,28,13
7,5,3,9,0,2,5,0,1,7,28,2,38
8,7,25,9,6,8,4,0,1,7,18,75,28
5,3,0,4,1,3,3,0,0,6,12,12,20
8,7,8,6,5,11,1,0,1,8,24,46,6
5,2,22,1,5,9,1,0,0,6,14,96,23
9,6,39,5,1,10,3,0,1,2,25,90,39
2,1,13,10,0,12,4,0,1,5,36,99,13
6,99,5,4,5,3,5,0,0,27,23,88,6
3,1,3,13,0,11,2,0,1,10,11,26,9
8,3,1,5,0,0,4,0,1,4,20,35,40
5,0,34,12,1,8,1,0,0,3,39,2,10
3,3,12,9,2,6,1,0,0,4,30,62,13
5,2,12,9,0,7,5,0,0,5,30,43,13
3,5,33,12,1,9,2,0,0,6,23,81,34
5,4,25,10,6,5,3,0,0,10,20,30,2
7,3,63,8,0,4,2,0,1,5,37,32,12
1,4,23,12,5,6,1,0,0,6,30,27,3
1,2,19,6,0,11,1,0,0,9,4,26,25
4,6,4,14,3,8,1,0,1,6,8,17,24
4,7,31,12,4,2,1,0,0,6,27,59,2
6,99,11,1,4,6,0,0,1,3,2,45,12
3,7,23,9,0,0,1,0,0,6,27,77,23
1,5,31,15,6,12,0,0,1,11,22,40,25
8,3,3,14,5,10,3,0,1,14,7,6,22
4,7,13,7,3,0,2,0,0,9,38,98,27
5,4,0,11,1,0,3,0,0,11,13,41,9
6,2,72,6,1,11,1,0,1,1,21,5,1
5,2,8,15,4,2,0,0,0,40,1,9,19
5,4,2,3,4,4,4,0,0,4,4,1,4
7,7,42,14,3,1,1,0,0,5,4,48,0
5,6,25,13,0,13,5,0,0,7,37,60,26
3,1,3,13,0,11,1,0,0,11,11,26,8
1,5,33,15,6,12,0,0,1,11,22,40,26
5,5,9,14,2,2,5,0,0,11,2,28,7
6,6,8,12,6,5,3,0,1,5,21,37,3
8,3,4,14,6,10,3,0,1,14,8,7,22
9,100,44,8,1,8,3,0,0,3,15,43,31
9,6,26,10,2,10,2,0,0,6,13,24,100
8,1,13,4,3,3,1,0,1,3,24,79,19
6,1,43,9,2,4,0,0,0,7,37,37,26
4,7,38,11,5,10,0,0,1,10,12,8,32
8,6,11,1,3,5,3,0,0,3,28,99,12
4,7,27,0,5,0,1,0,0,8,18,63,13
9,4,74,13,5,9,3,0,1,9,39,67,10
4,5,41,9,4,9,2,0,0,11,13,18,34
5,4,25,10,6,5,3,0,1,9,20,30,2
