3,5,3,13,6,3,3,0,0,10,20,22,14
8,7,26,8,6,8,4,0,1,7,18,76,27
2,2,19,5,0,11,1,0,0,9,4,28,25
3,5,34,12,1,8,2,0,0,6,23,82,34
9,100,8,2,4,100,1,0,1,19,27,3,13
3,3,17,14,1,9,1,0,0,9,18,88,100
8,5,4,9,0,2,4,0,1,7,28,3,38
9,5,27,6,1,0,1,0,0,8,1,99,28
3,5,36,6,3,10,4,0,1,9,11,96,39
4,1,12,8,5,12,1,0,1,3,39,97,38
5,3,0,11,1,0,4,0,0,11,12,97,0
4,6,39,6,6,7,1,0,1,10,2,29,30
6,7,11,15,3,6,2,0,0,10,14,17,31
3,2,12,9,3,6,4,0,1,4,31,49,13
5,2,2,13,2,6,2,0,1,8,14,92,24
9,6,27,10,2,9,2,0,0,6,13,23,99
6,4,68,3,1,7,1,0,1,5,9,15,1
9,1,58,15,0,5,2,0,0,10,13,3,3
8,0,14,5,5,5,5,0,0,15,15,3,37
3,4,23,10,4,6,4,0,0,8,18,82,2
9,100,7,2,4,100,1,0,0,18,27,3,14
3,1,3,0,0,6,1,0,1,5,7,17,24
3,3,74,2,0,7,5,0,1,2,43,18,12
2,100,9,14,3,3,1,0,1,1,20,49,10
6,4,38,11,0,13,3,0,1,5,43,10,7
8,6,40,15,4,6,1,0,0,2,39,6,8
2,7,16,4,4,11,1,0,0,9,16,51,17
9,0,14,5,5,6,5,0,0,15,14,3,36
6,7,15,9,4,0,5,0,0,7,39,52,16
7,100,14,9,1,3,0,0,1,0,10,52,29
3,6,12,9,1,6,5,0,1,4,31,46,13
3,4,12,9,2,6,1,0,0,4,30,65,13
8,3,10,15,2,7,1,0,0,3,43,42,36
7,0,54,11,3,1,2,0,0,12,26,2,4
3,3,24,10,4,6,4,0,0,8,18,82,0
9,4,9,5,0,6,3,0,0,7,11,20,17
8,6,49,12,0,12,2,0,0,1,15,8,0
6,6,55,10,2,5,2,0,1,13,1,5,36
5,3,0,3,1,3,3,0,0,6,13,12,20
5,3,0,11,2,0,3,0,0,11,43,30,32
