8,100,14,9,1,3,1,0,1,0,11,53,29
5,3,0,3,1,3,3,0,0,7,12,12,20
1,5,8,9,4,12,1,0,0,25,22,15,36
3,7,22,9,0,1,1,0,0,6,26,77,23
9,0,18,12,6,1,0,0,1,11,11,92,23
5,3,0,11,1,0,4,0,0,11,12,42,9
8,3,10,15,2,6,1,0,0,3,43,42,36
4,5,5,15,1,1,2,0,0,10,13,1,3
8,3,3,14,5,10,3,0,1,14,10,7,22
5,0,56,12,0,4,3,0,1,10,36,42,34
9,4,12,8,2,6,5,0,0,5,30,89,13
9,7,45,6,2,11,2,0,0,6,14,23,100
4,6,39,7,6,6,1,0,1,10,2,30,29
7,2,5,11,4,12,5,0,1,13,12,11,30
6,100,5,4,6,3,5,0,0,27,43,86,7
5,2,7,11,1,10,1,0,1,3,28,96,20
5,2,13,9,2,12,1,0,1,5,36,58,14
1,2,44,8,5,9,3,0,0,11,0,91,6
8,3,3,15,5,10,3,0,1,13,8,7,22
5,6,4,14,3,8,2,0,1,6,8,18,25
7,3,62,9,0,4,2,0,1,4,37,33,12
6,1,20,12,4,2,5,0,1,41,15,6,1
5,3,0,2,1,3,3,0,0,6,13,11,20
3,4,35,0,0,3,0,0,0,0,13,10,7
3,100,9,13,3,1,1,0,1,1,20,49,10
3,1,7,1,6,4,1,0,1,5,17,31,37
4,5,9,14,2,2,5,0,0,10,2,28,7
2,0,8,13,1,8,0,0,0,34,2,27,31
7,3,43,3,2,4,2,0,0,2,43,17,4
9,1,58,14,0,7,2,0,0,9,13,3,3
6,7,15,8,4,0,4,0,0,8,39,52,15
4,7,4,14,3,8,2,0,1,6,7,17,25
8,6,49,13,0,12,2,0,0,3,16,8,0
3,1,33,13,0,0,3,0,1,11,13,91,35
1,100,10,15,3,8,2,0,0,2,17,32,34
6,6,56,10,2,5,2,0,1,13,2,5,36
9,100,26,11,3,100,2,0,1,25,15,23,23
1,4,30,8,1,5,5,0,1,41,28,2,6
9,4,12,9,2,5,5,0,0,4,30,89,12
6,7,26,7,1,9,0,0,0,6,6,10,34
4,5,31,10,6,1,2,0,0,14,10,39,23
4,4,11,6,1,6,3,0,1,7,23,73,40
2,7,17,12,1,6,2,0,1,5,22,21,39
4,3,5,8,0,5,0,0,1,7,42,13,38
9,7,4,10,3,12,5,0,0,9,20,31,4
9,6,8,15,0,2,0,0,0,1,3,80,10
9,0,29,14,3,5,4,0,1,10,1,59,30
