2,6,22,14,6,6,0,0,0,11,16,28,25
2,0,8,11,1,9,1,0,0,34,2,27,31
9,1,58,15,0,6,2,0,0,11,13,3,3
2,0,9,12,4,9,3,0,1,0,43,84,8
6,6,42,15,3,4,2,0,0,0,39,17,3
5,0,56,13,0,3,2,0,1,10,36,42,35
7,5,3,9,0,3,4,0,1,7,28,4,38
1,100,24,9,6,7,4,0,1,14,4,33,33
2,4,37,14,6,4,2,0,0,10,39,76,38
3,1,33,13,1,7,3,0,0,8,23,22,5
5,4,9,14,5,1,4,0,1,1,43,60,9
7,5,45,13,1,10,5,0,0,1,36,31,2
4,99,44,8,2,4,3,0,0,4,17,36,15
1,4,16,8,3,5,4,0,1,9,13,65,17
1,100,24,9,6,7,4,0,0,14,3,32,34
8,4,61,0,0,3,0,0,0,2,19,14,18
1,100,32,10,3,10,4,0,1,2,8,34,5
7,5,30,12,5,3,4,0,1,10,8,53,31
1,3,18,12,3,2,5,0,1,10,12,65,12
3,5,19,2,1,12,2,0,1,7,8,76,8
9,6,74,13,5,8,3,0,1,9,39,68,10
6,4,68,4,1,7,0,0,1,5,8,14,1
5,4,15,9,3,7,1,0,0,8,25,88,33
2,0,8,12,1,9,0,0,0,34,1,28,31
5,2,12,9,0,7,5,0,0,5,30,43,13
4,2,24,5,0,8,1,0,1,4,20,41,2
5,6,1,5,3,4,0,0,1,4,39,96,19
6,3,28,8,0,3,3,0,0,8,18,10,14
7,5,48,8,3,2,5,0,1,9,30,23,3
1,2,35,12,6,10,3,0,1,99,12,52,10
7,3,42,3,2,4,2,0,0,1,43,16,5
5,2,17,13,3,13,2,0,0,10,9,32,100
1,4,38,1,1,11,3,0,1,10,10,18,18
8,7,38,2,2,0,4,0,1,7,14,58,12
9,2,38,7,3,11,1,0,1,9,20,40,17
5,5,33,9,6,3,5,0,1,10,28,16,12
5,100,58,6,1,0,2,0,1,3,20,27,30
6,2,16,10,4,8,4,0,1,9,10,35,18
4,7,3,13,1,7,3,0,1,4,27,60,37
4,2,12,9,2,7,4,0,1,4,30,49,13
2,1,8,12,2,9,0,0,0,34,2,27,31
9,5,74,13,5,9,3,0,1,9,38,69,10
3,4,18,9,4,6,1,0,0,9,14,15,8
8,0,33,3,4,5,2,0,0,11,3,2,34
6,6,16,13,2,0,5,0,1,8,0,46,17
5,2,22,1,6,10,1,0,0,6,13,96,24
9,2,45,10,1,2,2,0,0,3,37,14,14
3,4,18,9,4,6,1,0,0,9,13,16,8
7,99,31,9,5,3,0,0,1,22,10,61,32
1,99,40,14,4,4,1,0,1,20,0,48,100
3,1,3,0,0,7,1,0,1,5,6,15,24
3,1,3,13,1,11,1,0,1,11,11,26,9
9,2,38,7,3,11,0,0,1,9,19,41,18
1,7,46,11,0,8,2,0,0,10,12,23,26
2,5,61,11,5,4,3,0,0,9,43,48,3
9,0,29,14,3,4,4,0,1,11,1,57,30
3,4,37,6,3,11,4,0,1,9,11,96,38
5,2,16,13,4,13,2,0,1,10,9,32,100
9,4,12,9,2,6,5,0,0,5,31,89,13
5,0,56,12,0,4,3,0,1,10,35,42,35
5,3,0,11,1,0,4,0,0,11,12,41,10
1,2,17,10,3,11,3,0,0,11,6,95,26
2,4,38,14,6,4,2,0,0,10,39,77,38
7,100,47,10,5,8,5,0,1,6,18,39,4
5,2,17,13,4,12,2,0,1,10,9,31,100
1,6,17,12,2,12,5,0,0,10,13,42,1
5,3,0,11,0,0,3,0,0,12,28,23,39
