7,100,31,9,5,3,0,0,0,22,10,62,31
4,1,74,15,6,5,1,0,0,18,27,45,25
6,2,28,9,4,7,0,0,1,3,21,5,1
8,6,2,13,1,10,4,0,0,7,13,47,23
4,5,12,9,1,6,5,0,1,4,29,46,13
9,4,74,13,5,9,3,0,0,9,39,68,10
1,2,35,7,2,1,5,0,0,10,2,41,2
7,100,47,10,5,8,5,0,1,6,20,38,5
2,3,12,9,2,6,1,0,0,4,30,64,14
6,4,38,14,0,13,3,0,1,5,43,9,7
7,3,56,12,0,11,5,0,0,9,13,4,2
2,5,61,11,5,5,4,0,1,9,43,48,4
7,100,35,9,0,100,1,0,0,9,27,9,10
9,5,37,9,5,1,3,0,0,3,39,9,6
7,5,48,8,4,2,5,0,1,9,29,22,2
8,3,10,15,2,8,1,0,0,1,43,42,36
4,6,31,15,0,9,3,0,0,6,39,22,28
4,6,34,7,2,8,3,0,1,7,22,78,35
5,1,13,10,2,12,1,0,1,5,35,58,14
6,4,13,0,3,11,3,0,1,6,3,17,32
4,7,33,6,2,8,2,0,1,7,22,78,35
5,4,0,11,1,0,3,0,0,11,12,94,2
6,6,23,11,3,2,0,0,0,5,24,67,7
2,0,7,12,0,9,5,0,0,0,28,77,8
5,3,0,11,1,0,3,0,0,14,29,23,39
8,7,48,15,2,10,1,0,0,0,35,38,5
7,0,35,8,1,0,5,0,1,41,18,10,2
5,7,8,14,4,1,0,0,1,18,23,6,35
3,6,4,13,3,8,2,0,1,6,8,17,25
3,0,61,14,4,13,1,0,1,99,20,2,30
5,7,8,13,5,1,0,0,1,18,23,5,36
3,1,21,7,2,12,4,0,0,6,37,80,23
9,1,68,15,4,11,2,0,1,6,9,64,7
9,0,32,10,5,0,2,0,1,9,9,83,16
8,7,42,14,3,1,2,0,0,5,4,48,0
7,99,51,10,2,2,5,0,0,7,5,39,24
9,1,68,15,5,11,1,0,0,6,9,65,7
7,0,20,9,6,11,0,0,1,9,9,36,30
6,1,43,9,2,4,0,0,0,7,37,37,24
6,100,16,8,2,8,2,0,1,9,0,62,17
6,6,32,15,5,0,0,0,1,10,18,45,16
4,3,13,10,3,13,1,0,1,6,36,72,14
7,2,12,9,4,6,4,0,1,4,30,81,13
2,4,7,5,4,6,1,0,1,6,3,4,0
6,5,42,15,3,4,2,0,1,0,39,16,4
8,0,12,6,6,10,0,0,0,9,31,53,3
7,4,44,5,5,6,3,0,1,10,0,2,5
5,2,62,14,6,9,0,0,1,5,39,20,1
6,6,32,15,5,0,1,0,1,11,18,46,16
9,0,29,13,3,4,4,0,1,10,1,58,29
9,7,56,10,3,13,1,0,0,5,8,56,5
4,5,36,12,4,5,3,0,1,41,20,5,21
7,2,63,9,0,4,2,0,0,5,37,33,12
1,7,10,13,6,9,5,0,1,9,11,74,37
8,2,59,9,1,7,0,0,1,10,5,20,100
4,1,48,1,0,5,3,0,0,2,18,1,6
5,6,22,15,5,4,4,0,1,27,10,7,26
4,7,14,8,3,2,1,0,0,8,39,92,16
1,4,30,9,2,4,5,0,1,41,28,1,6
6,5,13,0,3,11,3,0,0,6,3,15,32
9,0,58,12,2,5,0,0,1,4,24,12,2
6,5,42,14,3,4,2,0,0,0,39,15,3
3,0,2,9,3,3,5,0,0,9,38,43,9
1,6,17,14,2,13,5,0,0,10,13,41,1
4,100,34,7,6,13,0,0,1,2,16,9,32
4,4,19,9,5,11,2,0,0,10,11,31,6
6,100,5,4,6,3,5,0,1,27,42,90,6
4,3,61,7,0,4,2,0,0,5,39,6,14
4,6,4,12,3,8,2,0,1,6,8,17,25
9,1,37,15,4,7,2,0,0,11,19,45,18
3,3,12,10,2,6,1,0,0,4,31,64,13
5,7,8,14,4,1,0,0,1,18,23,4,35
4,6,31,10,6,1,1,0,0,14,10,40,23
3,3,74,2,1,6,5,0,1,1,43,19,12
2,4,23,13,5,7,1,0,0,6,30,27,4
2,0,8,12,3,9,3,0,1,0,43,83,9
5,4,0,12,1,0,3,0,0,11,12,90,1
8,5,5,15,2,1,3,0,0,5,30,75,9
6,1,43,8,2,4,0,0,0,7,37,37,25
6,100,11,1,4,5,0,0,0,3,2,45,13
8,0,18,3,1,3,4,0,0,5,22,64,0
8,1,68,14,4,11,1,0,0,6,9,64,7
4,5,31,9,6,1,2,0,0,14,10,40,24
8,4,1,15,3,3,5,0,0,18,37,2,20
8,5,74,13,5,10,3,0,1,9,39,68,10
9,5,26,1,1,1,0,0,1,4,12,6,1
7,4,35,0,6,9,2,0,0,7,19,14,21
9,0,31,10,4,0,2,0,1,9,9,81,16
5,7,16,9,6,12,3,0,1,9,11,41,0
5,4,3,4,4,4,3,0,0,4,4,1,5
2,5,13,14,0,3,5,0,1,7,24,82,30
9,6,21,0,4,2,3,0,0,3,30,17,0
1,5,7,9,4,12,1,0,0,24,21,15,37
5,4,11,14,5,1,3,0,0,15,11,27,15
3,5,23,15,6,5,5,0,1,26,20,23,20
5,1,48,1,0,5,4,0,1,2,18,1,5
6,6,15,8,4,0,5,0,0,8,39,52,15
7,1,54,13,3,9,3,0,0,11,19,5,5
6,3,39,14,6,2,5,0,1,13,27,76,39
8,6,11,1,3,5,4,0,0,3,27,98,11
9,1,7,6,4,3,4,0,0,8,38,23,37
2,5,4,13,5,12,3,0,1,19,26,18,17
3,7,22,9,0,0,1,0,0,6,27,77,23
3,7,26,13,4,3,3,0,0,10,1,63,28
9,1,26,2,1,10,0,0,0,0,19,54,23
1,1,44,8,5,9,3,0,0,11,1,91,4
5,4,0,11,1,0,3,0,0,11,12,41,9
1,0,24,9,1,13,1,0,1,10,0,52,17
4,1,3,9,5,7,2,0,1,0,37,65,31
