4,5,30,13,1,6,2,0,0,25,12,3,35
1,99,44,11,3,10,1,0,1,2,8,34,6
1,100,10,15,3,7,2,0,0,1,17,32,34
5,0,26,11,3,13,0,0,0,9,22,59,16
1,0,57,13,3,2,4,0,0,14,4,53,10
5,7,8,13,4,1,0,0,1,17,24,5,35
6,100,1,15,6,2,1,0,0,7,19,51,6
3,7,21,9,0,0,1,0,0,6,27,77,22
7,4,40,6,3,0,4,0,1,8,29,49,100
3,100,9,14,3,2,1,0,1,2,19,49,10
4,2,30,6,2,8,0,0,1,5,24,97,1
8,6,12,10,6,6,0,0,0,7,6,63,14
4,7,46,8,0,11,3,0,0,8,37,41,29
7,100,31,9,5,2,0,0,0,22,10,61,31
7,7,11,15,2,6,2,0,0,10,15,17,32
7,100,46,10,5,9,5,0,1,6,19,38,4
8,5,8,9,3,8,5,0,0,8,8,8,2
7,2,14,9,4,6,5,0,1,4,30,82,13
2,2,3,7,1,12,3,0,1,8,0,61,34
3,7,15,10,4,8,3,0,0,7,5,55,15
3,3,3,14,3,12,2,0,0,9,22,90,13
6,5,53,1,0,13,3,0,1,7,30,13,30
8,0,9,12,2,6,5,0,0,15,1,10,9
2,4,11,15,5,13,0,0,1,22,28,13,5
6,2,58,4,4,100,1,0,1,41,13,96,7
3,5,37,7,3,10,4,0,1,9,11,96,37
5,2,22,1,5,9,0,0,0,6,13,96,23
9,6,36,9,5,2,3,0,0,4,39,9,6
3,3,26,6,1,1,4,0,0,6,23,74,6
8,3,10,15,2,7,1,0,0,2,42,42,36
7,3,43,5,2,4,2,0,0,1,43,16,4
5,5,16,9,6,12,3,0,1,9,10,42,0
3,7,27,14,3,3,3,0,0,10,1,64,28
9,6,16,4,6,9,4,0,1,9,9,15,2
9,4,16,10,0,3,2,0,1,8,24,2,40
8,5,3,0,4,2,0,0,1,5,24,10,29
2,5,9,8,2,10,1,0,1,7,18,51,22
2,0,8,13,5,9,3,0,1,0,43,84,9
8,7,38,15,6,12,0,0,0,9,17,15,24
4,0,5,4,5,8,4,0,0,27,1,2,23
8,1,14,13,3,7,1,0,1,10,26,16,36
8,3,3,14,5,10,3,0,1,13,8,8,22
2,5,15,12,0,3,3,0,1,21,13,10,23
2,5,8,8,2,8,1,0,1,7,18,51,22
2,5,9,8,2,9,0,0,1,7,18,51,21
4,1,58,9,2,12,5,0,1,15,0,17,15
4,3,27,6,1,0,3,0,0,6,23,74,6
7,1,16,8,2,4,0,0,1,8,15,97,16
2,0,8,12,1,9,0,0,0,33,2,27,32
9,1,42,11,1,13,0,0,0,4,11,44,0
7,1,15,7,2,3,0,0,1,8,14,97,16
9,5,74,13,5,10,4,0,1,9,39,68,10
7,3,13,9,1,6,1,0,1,4,2,59,9
5,1,9,11,6,13,4,0,1,9,29,85,0
1,100,44,10,3,10,1,0,0,2,8,34,6
5,3,22,1,6,10,1,0,0,6,13,96,23
4,1,24,3,4,0,0,0,0,21,9,11,28
4,7,4,14,3,8,2,0,1,7,8,17,25
5,1,54,1,0,7,3,0,0,4,18,8,2
7,3,23,11,3,5,5,0,1,2,30,95,24
6,1,24,13,5,4,3,0,0,21,27,13,3
3,100,10,14,3,2,1,0,1,1,20,49,9
3,7,15,11,6,8,3,0,0,7,6,55,15
5,1,22,6,0,4,3,0,1,6,14,64,23
2,4,9,14,5,13,0,0,1,22,28,14,5
2,4,40,15,4,13,1,0,1,9,24,36,6
9,5,40,4,4,10,1,0,1,9,28,50,26
6,7,12,15,3,6,2,0,0,9,15,17,32
6,0,8,11,5,6,3,0,1,20,17,19,5
7,3,40,0,6,10,2,0,1,3,19,76,17
8,6,9,14,0,2,0,0,0,1,4,80,10
9,7,37,15,6,12,0,0,0,9,17,15,23
6,1,5,6,2,12,3,0,1,11,11,12,29
6,0,8,11,5,6,4,0,1,20,18,19,5
6,5,30,13,5,3,4,0,1,10,8,52,32
6,4,38,12,0,13,2,0,1,5,43,9,8
4,1,63,13,6,9,0,0,1,5,39,20,1
4,6,6,12,0,9,4,0,0,18,15,7,28
3,7,8,11,0,0,5,0,1,11,1,18,35
4,0,34,9,3,10,1,0,1,6,36,13,0
5,7,8,13,4,0,0,0,1,18,24,5,35
7,4,63,9,0,4,2,0,1,5,37,33,11
6,100,5,3,6,3,5,0,0,27,25,90,6
5,4,3,4,4,4,4,0,0,5,4,2,4
4,2,31,7,2,8,0,0,0,5,23,97,1
2,5,9,9,2,10,1,0,1,7,18,51,22
2,2,13,9,2,6,4,0,1,4,30,49,13
3,0,58,15,6,3,5,0,0,34,13,42,12
4,6,5,14,3,8,2,0,1,7,8,17,25
