2,0,9,12,4,9,3,0,1,0,43,84,10
8,7,11,1,3,5,4,0,0,4,27,99,12
7,4,35,0,6,9,2,0,0,7,20,15,22
7,1,68,4,1,4,5,0,0,7,5,66,4
4,7,1,2,0,8,0,0,1,5,9,2,15
6,5,59,8,0,2,0,0,0,4,12,42,4
7,3,56,12,0,11,4,0,0,8,12,3,2
7,5,4,5,5,5,5,0,1,5,6,2,5
1,1,44,8,5,9,2,0,0,11,0,91,5
9,6,37,9,5,1,3,0,0,4,39,9,6
3,7,35,9,0,12,1,0,1,6,23,4,3
9,3,32,10,0,12,4,0,1,8,21,7,8
3,100,9,13,3,2,1,0,1,1,20,49,9
3,100,9,14,3,2,1,0,1,1,19,48,10
5,1,54,1,0,7,2,0,0,4,18,7,2
3,3,2,12,1,4,1,0,1,9,26,85,25
8,3,3,14,5,10,3,0,1,14,9,6,22
8,6,39,8,2,2,3,0,1,8,26,70,40
6,100,4,4,6,3,5,0,1,27,25,90,6
7,2,12,9,4,6,5,0,1,5,31,82,13
5,6,5,0,4,1,3,0,1,4,25,30,27
6,3,14,11,6,10,1,0,1,6,1,57,32
2,6,46,4,3,1,1,0,0,9,3,43,4
3,3,74,2,0,7,5,0,1,1,42,18,12
3,1,3,13,1,12,1,0,1,11,11,26,9
3,100,8,13,3,2,1,0,1,1,20,49,10
3,5,12,9,0,7,5,0,1,4,30,46,13
1,5,7,9,5,12,1,0,0,26,21,15,36
9,3,4,5,2,5,3,0,0,9,11,47,33
1,4,29,8,2,4,5,0,1,41,28,3,6
1,3,22,14,0,2,2,0,0,8,1,55,5
2,4,24,2,1,13,4,0,1,10,15,18,38
9,1,42,12,1,13,0,0,0,5,11,45,0
8,0,21,14,2,7,2,0,1,8,4,42,99
8,0,22,14,1,7,2,0,1,8,5,42,100
1,4,19,14,2,13,1,0,0,9,4,35,7
2,6,22,9,0,0,1,0,0,6,27,77,23
3,6,28,10,2,13,0,0,1,9,9,10,16
9,2,10,15,0,8,5,0,0,2,23,43,11
9,2,18,7,6,1,3,0,0,15,19,5,37
9,1,58,15,0,7,2,0,0,10,13,3,4
2,0,58,13,3,2,4,0,0,14,4,52,9
1,3,74,2,0,6,5,0,1,1,43,18,12
9,1,6,15,5,6,4,0,0,9,6,47,100
3,3,13,9,2,5,1,0,0,4,30,64,13
1,4,56,7,1,9,0,0,0,7,21,66,7
6,3,13,12,6,10,2,0,1,6,2,57,32
4,100,42,7,1,13,2,0,0,10,30,48,27
8,2,23,11,4,5,5,0,1,2,30,94,24
8,4,1,14,3,3,4,0,0,18,36,2,19
9,7,36,15,6,12,0,0,0,9,18,15,24
7,5,16,13,2,0,5,0,1,8,0,46,17
1,1,15,1,4,13,3,0,0,10,37,70,7
7,4,42,3,2,4,2,0,0,1,43,16,4
7,4,35,0,4,9,2,0,0,7,19,15,22
3,5,12,10,1,6,5,0,1,4,30,46,13
6,4,37,12,0,13,3,0,0,5,43,9,7
9,2,45,10,1,3,1,0,0,4,37,14,15
6,4,68,4,0,7,1,0,0,5,8,15,1
9,5,74,13,5,9,3,0,1,9,39,67,9
2,0,31,14,1,4,1,0,0,10,37,59,37
7,0,19,11,5,2,1,0,1,7,2,70,3
4,6,4,14,4,7,2,0,1,6,8,17,25
9,2,63,8,3,6,5,0,1,9,12,63,10
9,2,45,9,1,3,1,0,0,3,37,13,14
5,1,17,12,4,13,2,0,1,10,9,32,100
5,5,9,15,2,2,5,0,0,10,1,29,7
9,1,58,15,0,7,4,0,0,10,13,3,3
6,2,58,5,4,100,0,0,1,41,13,96,7
7,3,63,9,0,4,2,0,1,5,38,32,12
