5,3,1,11,1,0,2,0,0,11,12,94,1
9,5,9,14,0,2,0,0,0,1,3,80,10
5,1,11,0,5,6,2,0,1,3,24,88,8
6,5,42,15,3,3,2,0,0,0,39,15,3
3,5,12,9,0,7,5,0,1,4,30,46,13
9,0,72,3,1,7,5,0,1,3,27,12,4
6,1,12,12,2,0,3,0,0,10,36,59,37
6,6,16,13,2,0,5,0,1,9,0,45,17
1,100,43,0,5,12,1,0,1,22,1,51,100
6,1,12,12,2,0,3,0,0,10,37,58,36
7,3,63,9,0,4,2,0,1,4,37,33,11
9,1,49,13,1,11,3,0,0,6,22,7,0
3,3,12,9,2,5,1,0,0,4,29,64,13
6,1,42,9,2,4,0,0,0,7,37,37,26
3,4,12,9,2,7,1,0,0,4,30,64,13
5,7,16,9,6,12,3,0,1,9,11,43,0
6,100,22,11,5,6,3,0,1,25,6,81,40
2,0,9,12,4,10,3,0,1,0,43,84,9
1,4,40,15,5,13,1,0,1,9,24,35,6
7,4,24,11,1,1,0,0,1,6,36,14,36
4,7,5,8,2,7,0,0,1,6,28,86,8
3,6,42,13,5,13,1,0,1,10,26,37,24
3,3,11,9,2,6,1,0,0,4,30,63,13
2,6,16,10,6,5,3,0,0,9,13,60,17
4,6,5,8,2,7,0,0,1,6,28,85,8
4,7,36,10,5,10,1,0,1,10,12,8,32
5,0,33,11,1,8,1,0,0,2,39,2,10
6,100,16,8,2,8,1,0,1,9,0,61,17
9,7,37,9,5,1,3,0,0,5,39,9,6
6,1,11,12,2,0,3,0,0,10,36,59,36
5,3,0,11,1,0,3,0,0,11,12,90,1
9,1,58,15,0,7,2,0,0,10,14,3,3
3,6,42,14,2,6,0,0,0,5,37,59,31
9,4,44,11,4,4,4,0,0,9,19,22,6
1,4,30,8,2,3,5,0,1,41,27,2,6
7,0,26,9,6,11,5,0,0,34,13,4,36
7,4,1,14,3,3,4,0,0,18,37,2,19
9,4,74,12,5,9,3,0,1,9,39,68,10
1,4,30,8,2,4,4,0,1,41,28,2,7
8,7,42,14,3,1,1,0,1,5,4,48,0
6,99,5,4,6,3,5,0,1,27,43,89,7
3,4,20,13,4,8,5,0,1,42,15,2,36
1,5,14,3,0,13,3,0,1,7,37,49,15
9,2,45,11,1,3,1,0,1,3,37,14,14
1,4,15,8,3,5,3,0,0,9,13,66,17
5,3,0,11,2,0,3,0,0,11,12,94,0
9,2,44,10,1,2,1,0,0,3,37,14,14
1,4,15,8,3,5,5,0,0,9,13,66,17
9,2,45,10,1,3,1,0,0,3,37,15,14
5,4,3,4,5,4,4,0,0,4,4,1,5
8,1,16,6,2,10,2,0,1,8,1,34,31
1,7,14,3,3,13,1,0,1,8,37,61,15
9,6,27,9,2,9,2,0,0,6,12,24,100
6,3,34,13,0,6,0,0,1,5,18,16,10
3,5,13,9,1,6,5,0,1,4,30,47,13
7,100,51,10,2,2,5,0,0,7,7,39,24
1,0,58,13,3,1,4,0,1,14,4,53,9
1,0,16,3,2,5,5,0,1,11,2,24,17
1,7,15,3,2,13,1,0,1,8,37,61,15
6,5,13,9,4,1,3,0,1,2,39,73,8
4,3,61,6,0,5,3,0,0,5,39,6,15
9,1,18,11,0,4,2,0,1,8,4,35,17
7,1,17,6,2,10,2,0,1,8,1,34,33
3,0,0,6,4,5,1,0,0,9,28,77,26
9,2,54,11,4,5,5,0,0,4,0,95,0
9,3,12,3,0,0,0,0,0,8,11,70,17
5,100,40,1,0,3,5,0,1,3,38,28,38
5,2,0,2,1,3,4,0,0,6,12,12,20
8,5,48,7,4,13,5,0,1,10,36,21,1
4,0,0,7,4,5,1,0,0,9,27,78,26
2,4,37,15,6,5,1,0,0,10,39,77,38
8,7,26,9,6,8,4,0,1,7,18,74,27
3,4,7,7,6,11,1,0,0,20,18,3,2
1,2,35,5,2,1,5,0,0,10,2,41,3
1,4,16,9,3,5,4,0,0,9,13,66,18
8,6,30,5,1,2,0,0,0,0,39,6,13
6,7,28,0,5,5,3,0,1,5,5,46,12
3,99,21,11,3,13,2,0,1,8,21,61,0
8,5,44,5,0,7,2,0,0,6,8,14,1
5,2,25,13,5,10,1,0,0,10,12,35,16
9,1,48,13,1,12,4,0,0,5,22,7,0
6,7,11,15,3,6,2,0,0,9,15,17,31
1,4,42,4,6,0,2,0,1,9,43,91,1
3,3,74,3,0,7,5,0,1,1,43,18,12
9,4,21,0,4,2,3,0,0,3,30,17,1
5,7,16,9,6,12,3,0,0,9,11,42,0
2,7,0,4,5,11,2,0,1,9,13,10,13
9,1,45,10,1,3,1,0,1,3,37,14,14
6,100,22,13,5,6,3,0,1,25,4,81,40
5,3,0,10,1,0,3,0,0,11,22,99,2
4,3,13,10,3,12,1,0,1,5,35,72,14
7,5,3,10,0,2,4,0,1,8,28,3,38
1,3,39,15,0,0,5,0,1,15,18,26,3
9,2,45,10,1,3,1,0,0,4,37,13,14
7,1,16,6,1,10,3,0,1,8,1,34,32
6,3,9,13,3,11,1,0,0,25,14,9,32
9,5,48,6,1,4,3,0,1,7,26,10,3
1,3,59,13,3,12,1,0,1,99,14,11,0
3,5,14,9,1,6,5,0,1,4,30,46,13
9,4,21,0,4,2,4,0,0,3,31,17,0
2,0,8,12,0,9,5,0,0,0,28,79,9
9,1,49,13,1,12,4,0,1,6,22,7,0
2,1,62,9,4,12,4,0,1,99,1,24,24
2,5,20,15,5,13,0,0,0,10,9,34,20
5,3,25,13,5,11,1,0,0,10,13,36,16
4,0,59,12,2,8,0,0,0,10,17,46,16
5,5,3,4,4,4,4,0,0,5,4,1,4
1,3,42,4,6,0,1,0,1,9,43,91,1
8,3,2,13,5,10,3,0,1,14,8,7,22
6,5,42,15,2,4,3,0,0,0,39,16,3
1,6,17,14,2,12,5,0,0,10,12,42,1
6,0,74,1,6,3,2,0,1,8,36,23,5
4,3,60,7,0,5,3,0,0,5,39,7,14
3,100,9,14,3,3,1,0,1,1,20,49,10
8,7,37,15,6,12,0,0,0,9,18,15,24
8,5,13,10,5,12,2,0,0,6,36,76,14
3,6,15,13,0,8,3,0,1,7,11,99,20
2,0,8,12,0,9,5,0,1,1,28,77,9
3,4,5,6,6,11,1,0,0,19,18,3,2
2,4,10,13,5,13,0,0,1,22,28,13,6
3,6,16,8,3,9,5,0,0,9,13,63,17
8,1,33,5,1,9,2,0,0,4,37,62,29
2,6,24,6,1,2,0,0,0,4,36,30,40
4,1,3,0,0,7,1,0,1,5,6,17,25
1,7,14,3,0,13,3,0,1,7,37,50,15
5,4,3,5,4,4,4,0,0,5,4,1,4
7,6,63,11,2,9,3,0,1,11,28,38,26
1,100,34,10,3,10,4,0,1,2,8,34,6
5,1,34,12,1,8,1,0,0,2,39,1,10
4,7,15,8,3,2,1,0,0,9,39,92,16
9,2,49,14,1,12,4,0,0,6,22,7,0
2,0,12,6,1,4,1,0,0,10,22,99,28
