5,3,24,10,5,100,4,0,0,99,0,30,27
5,6,25,14,1,13,4,0,0,7,37,60,25
6,4,8,7,6,9,5,0,0,9,2,32,1
1,4,23,14,4,6,1,0,0,6,30,27,4
9,7,28,5,0,13,1,0,0,7,1,23,3
7,0,34,12,1,8,1,0,0,2,39,2,10
7,4,27,11,1,7,5,0,0,2,30,8,0
3,6,37,6,3,10,4,0,1,9,12,96,38
4,6,0,2,4,7,5,0,0,8,3,24,0
7,2,21,14,0,4,0,0,1,1,17,12,2
6,3,57,5,4,100,1,0,1,41,13,97,7
1,0,28,9,4,3,3,0,0,15,11,58,29
1,100,10,15,3,7,2,0,0,2,18,32,34
9,2,27,12,1,3,2,0,0,10,8,37,25
3,4,16,8,4,9,5,0,0,9,13,63,17
4,0,48,1,0,5,4,0,1,2,18,1,6
8,4,51,1,2,10,2,0,1,2,27,56,4
4,3,14,5,6,1,0,0,0,20,3,12,8
3,2,2,15,4,7,0,0,0,4,39,67,20
3,5,33,12,1,9,2,0,0,6,23,81,34
4,3,61,7,0,5,3,0,0,6,39,7,14
1,0,35,14,1,7,0,0,1,0,30,95,36
9,100,34,9,0,13,5,0,0,20,14,85,35
7,4,8,8,5,9,5,0,0,9,2,32,0
9,4,8,7,5,9,5,0,0,9,2,32,1
1,99,40,13,4,4,1,0,1,20,0,47,100
1,6,74,12,1,7,5,0,0,13,39,53,40
4,5,16,2,5,6,3,0,1,6,6,19,31
5,2,12,8,0,6,5,0,0,4,29,43,13
8,2,27,10,1,3,3,0,0,10,8,37,25
9,0,29,14,3,4,4,0,1,10,1,58,28
1,6,37,5,5,9,5,0,0,14,13,20,36
2,6,16,8,6,4,3,0,0,9,13,59,17
6,3,38,15,6,2,4,0,1,13,27,77,39
7,5,43,14,6,3,2,0,0,5,0,72,1
8,7,27,9,6,8,4,0,1,7,18,75,27
5,2,11,9,0,6,5,0,0,4,30,43,14
3,5,23,15,6,5,5,0,1,27,18,24,20
4,5,30,10,6,2,2,0,0,14,10,40,23
9,6,38,9,5,1,3,0,1,4,39,9,6
7,3,63,9,0,4,2,0,0,5,37,33,11
6,100,11,1,4,4,0,0,1,3,2,45,13
7,4,51,15,5,12,3,0,0,8,10,75,23
3,2,73,2,0,6,5,0,1,1,43,18,12
3,100,42,7,1,13,2,0,1,10,29,48,27
1,4,23,12,5,6,0,0,0,6,30,27,4
7,4,43,14,6,3,2,0,0,5,1,72,1
1,5,7,10,4,12,1,0,0,25,21,15,37
3,1,3,13,0,11,1,0,1,11,10,25,9
2,0,8,13,4,10,3,0,1,0,43,84,9
7,5,28,10,1,7,5,0,0,2,30,8,1
3,2,22,7,2,11,4,0,0,6,36,80,23
3,6,27,14,2,1,0,0,1,10,19,49,28
9,0,36,4,5,6,4,0,0,5,36,7,0
3,2,12,9,2,6,4,0,1,5,30,49,14
8,3,10,15,2,7,1,0,0,2,43,42,34
7,1,51,13,6,11,2,0,0,13,13,1,1
9,6,13,7,2,11,1,0,0,7,20,85,16
8,3,1,14,3,3,5,0,1,18,37,2,19
2,0,8,3,5,11,5,0,1,14,12,17,28
3,3,74,2,1,6,5,0,1,1,42,18,12
9,1,19,11,0,3,2,0,1,8,4,36,17
4,2,1,15,3,7,0,0,0,4,39,67,20
3,7,0,3,4,7,5,0,0,8,3,24,0
9,0,36,4,4,6,4,0,0,3,37,7,0
3,6,29,14,2,1,0,0,1,10,19,49,28
9,1,42,11,1,13,0,0,0,5,10,43,0
9,4,44,10,4,4,4,0,0,9,20,22,6
3,6,37,5,3,10,4,0,1,9,11,96,38
8,7,26,9,6,7,4,0,1,7,17,75,27
1,0,10,7,2,7,3,0,1,4,37,49,4
5,1,23,7,0,4,3,0,1,6,12,64,23
2,2,28,5,6,3,0,0,1,14,37,23,18
9,6,13,8,2,10,1,0,0,7,21,86,16
6,5,42,15,3,3,1,0,0,0,39,16,3
8,5,39,8,2,1,3,0,1,8,27,70,40
2,4,10,14,4,13,0,0,1,22,28,12,5
4,3,0,11,1,1,3,0,0,11,12,94,1
7,100,31,9,5,2,0,0,0,22,10,61,31
5,7,7,13,4,1,0,0,1,18,23,5,36
3,100,24,10,4,2,1,0,1,15,1,48,16
7,6,16,13,2,0,5,0,0,9,0,46,17
6,2,21,15,0,5,0,0,1,2,17,12,2
9,5,4,9,6,8,4,0,0,7,11,76,34
1,6,1,5,4,11,3,0,0,13,11,10,19
1,100,30,10,4,6,0,0,0,7,28,23,26
2,5,27,6,2,4,2,0,0,9,10,65,29
3,6,28,14,2,1,1,0,1,10,19,49,28
6,2,58,5,4,100,1,0,1,41,13,98,8
2,2,32,1,5,12,2,0,0,11,2,43,38
8,0,36,4,4,6,4,0,0,3,36,7,0
9,5,16,4,0,0,1,0,0,9,13,95,17
7,5,35,6,6,0,1,0,0,10,19,67,18
1,6,33,15,6,12,0,0,1,11,22,40,25
4,4,0,11,1,0,3,0,0,11,12,90,1
4,6,8,1,5,6,5,0,0,8,39,31,1
8,4,8,9,3,7,5,0,1,8,8,9,2
4,100,38,4,4,9,5,0,1,10,2,33,21
9,3,21,7,2,9,0,0,1,6,0,29,39
1,6,24,8,5,13,3,0,1,29,12,4,17
4,6,32,15,0,9,3,0,0,6,39,24,28
9,6,28,6,0,13,1,0,0,7,1,22,3
4,100,37,4,4,9,5,0,1,10,2,33,21
6,99,6,4,6,3,5,0,0,27,43,86,6
5,0,34,12,0,8,1,0,0,2,39,2,11
5,1,54,0,0,7,3,0,0,4,17,8,2
9,7,28,5,0,13,1,0,0,7,1,21,3
4,3,13,5,6,0,0,0,0,20,3,12,8
2,2,19,5,1,10,1,0,0,9,4,26,25
1,5,1,6,4,11,3,0,0,13,11,11,20
8,2,26,12,1,3,2,0,0,10,8,37,25
7,5,3,15,3,12,2,0,1,8,35,6,10
1,4,42,4,6,0,0,0,1,9,42,91,0
