9,4,12,9,2,6,5,0,0,4,30,89,12
9,100,34,9,0,12,5,0,0,20,14,85,34
5,4,0,11,1,0,3,0,0,11,12,94,1
7,6,13,14,1,7,5,0,0,4,4,89,2
7,4,33,11,6,6,5,0,1,9,37,80,38
8,5,5,15,5,4,2,0,1,2,25,31,0
4,3,32,12,2,7,5,0,1,8,26,24,8
5,0,22,7,0,4,2,0,1,6,13,64,23
6,100,13,1,0,12,2,0,1,5,6,69,35
1,4,30,9,2,4,5,0,1,42,28,2,6
4,1,14,10,2,12,1,0,1,5,36,58,14
5,7,7,13,4,1,0,0,1,18,24,5,35
4,1,34,8,5,0,4,0,0,14,15,56,13
9,2,45,10,1,2,1,0,0,3,38,14,14
7,4,1,14,4,3,5,0,0,18,37,2,19
7,0,32,9,6,11,5,0,0,13,23,42,21
7,1,3,13,2,6,3,0,1,9,1,25,18
6,100,7,4,6,3,5,0,0,27,43,86,6
2,0,8,14,4,9,3,0,1,0,43,84,9
1,4,56,7,1,9,0,0,0,7,21,65,7
1,1,44,9,5,9,3,0,0,11,0,91,4
8,100,37,7,5,5,0,0,1,4,4,40,4
7,2,40,6,3,0,4,0,1,8,28,50,100
9,4,13,3,5,12,4,0,0,9,36,3,2
8,7,26,9,6,7,3,0,1,7,18,75,27
8,7,26,9,6,7,4,0,1,7,18,75,27
5,3,0,2,1,3,5,0,0,6,12,12,20
6,3,12,9,1,6,1,0,1,4,1,60,9
5,2,22,1,5,10,1,0,0,6,13,94,23
2,6,16,8,6,5,4,0,0,9,13,61,17
9,6,27,10,2,9,2,0,0,6,12,25,100
2,3,12,10,2,6,1,0,0,4,30,64,13
9,100,26,10,3,99,3,0,1,25,15,23,23
4,2,16,13,4,9,1,0,0,8,21,49,18
7,6,17,13,3,0,5,0,1,9,0,46,17
3,2,3,0,0,7,1,0,1,5,6,17,23
5,2,17,13,3,13,2,0,1,10,10,32,100
9,5,38,9,5,1,3,0,0,4,39,9,6
7,6,19,13,3,2,1,0,1,10,12,1,13
3,6,44,7,0,0,5,0,0,8,1,37,1
4,4,2,9,1,8,3,0,1,7,2,19,19
3,5,34,12,1,9,1,0,0,6,23,82,34
2,0,8,12,2,9,0,0,0,34,2,28,31
5,2,0,8,1,5,1,0,0,6,2,58,35
5,7,8,13,4,2,0,0,1,18,23,4,35
5,4,3,4,4,4,5,0,0,5,4,1,4
6,4,38,15,6,2,5,0,1,12,27,76,39
6,3,13,14,2,9,2,0,0,2,31,21,0
1,6,21,12,0,4,4,0,0,27,18,8,38
3,5,16,8,4,9,5,0,0,9,12,63,17
6,6,16,13,3,0,5,0,1,9,0,46,17
7,4,38,14,6,3,1,0,0,5,1,71,1
6,1,43,9,2,4,0,0,0,7,37,37,25
7,5,17,4,0,0,1,0,0,9,14,95,17
4,5,34,10,3,2,1,0,0,8,8,39,7
7,3,43,4,2,4,1,0,0,1,43,16,4
1,7,14,3,1,13,1,0,1,7,37,61,16
6,6,21,6,3,7,5,0,0,9,21,98,32
4,2,32,12,2,7,5,0,1,8,26,25,9
