6,5,5,6,5,5,5,0,1,5,6,1,5
1,1,44,8,5,9,3,0,0,11,0,90,4
5,2,63,13,5,9,0,0,1,5,39,20,1
5,6,24,14,5,13,2,0,0,9,19,51,31
6,1,9,15,4,2,0,0,0,41,1,9,19
4,5,31,8,6,1,2,0,0,14,10,40,23
8,0,0,3,2,5,1,0,0,11,3,1,34
4,7,16,4,4,11,2,0,0,9,16,50,17
4,1,0,14,4,4,1,0,0,9,30,44,27
8,7,61,1,3,13,4,0,0,7,30,10,1
5,1,2,13,2,7,2,0,1,8,14,91,23
1,5,32,15,6,12,0,0,1,11,22,40,25
2,6,16,8,5,6,3,0,0,9,13,60,17
2,4,10,14,6,13,0,0,1,22,27,13,5
4,2,63,13,6,10,0,0,1,5,39,20,1
1,4,31,8,2,4,5,0,1,41,28,1,6
5,2,13,10,2,12,1,0,0,5,36,58,14
7,5,3,9,0,2,4,0,1,7,28,3,39
6,2,58,5,4,100,1,0,1,41,14,97,7
7,0,13,10,3,7,0,0,1,7,12,13,0
2,2,19,5,0,11,1,0,0,9,4,27,24
9,5,48,8,4,2,5,0,1,9,30,23,2
2,4,5,5,6,9,3,0,1,25,28,6,16
1,0,58,13,3,2,4,0,0,14,4,54,10
9,5,74,12,5,9,3,0,1,9,39,69,10
4,0,9,7,2,12,3,0,1,11,6,29,2
5,1,2,13,2,6,2,0,1,8,14,92,25
1,3,56,8,1,9,0,0,0,7,21,64,7
7,7,15,8,5,0,5,0,0,8,39,52,16
7,3,55,12,0,11,5,0,0,9,11,3,2
3,6,35,9,0,11,1,0,1,6,23,5,4
4,6,31,15,0,9,3,0,0,6,39,22,28
4,2,12,9,0,6,5,0,0,4,30,42,13
7,5,48,9,4,2,5,0,1,9,31,23,2
6,5,36,13,3,1,0,0,0,10,18,10,10
8,1,24,15,2,13,0,0,0,1,43,78,36
3,5,12,9,1,5,5,0,1,5,30,46,13
1,5,7,9,4,13,1,0,0,25,21,16,36
4,3,72,6,2,12,5,0,1,14,16,61,32
5,5,8,14,2,2,5,0,0,10,0,28,7
7,99,9,11,2,3,2,0,1,4,2,65,8
6,3,38,15,6,2,5,0,0,13,28,76,39
8,6,39,8,2,1,3,0,1,8,27,70,40
8,4,51,15,4,12,4,0,0,8,10,75,24
9,4,12,9,2,6,5,0,0,3,31,89,13
1,7,14,3,2,13,1,0,1,7,37,62,15
2,0,1,5,5,1,4,0,1,13,17,76,4
2,4,24,2,1,13,4,0,1,10,15,18,36
2,0,8,12,4,8,5,0,1,0,42,76,9
6,4,8,11,6,2,4,0,1,11,9,27,0
5,6,15,8,4,2,1,0,0,8,39,92,16
2,0,8,11,1,9,0,0,0,35,2,27,31
5,0,13,11,2,12,1,0,1,5,36,58,14
5,6,16,10,6,12,3,0,1,9,11,43,0
1,5,10,8,2,8,0,0,1,22,9,1,34
7,6,23,14,3,8,2,0,0,4,30,49,10
2,2,19,4,1,11,1,0,0,9,4,26,25
5,0,34,13,1,8,1,0,0,2,39,1,10
6,100,5,5,6,3,5,0,1,27,22,91,6
2,4,5,5,6,8,3,0,1,25,28,4,16
5,2,13,10,2,12,1,0,1,5,36,57,14
1,0,2,6,5,1,4,0,1,13,16,76,4
4,2,3,11,3,0,5,0,0,13,11,89,11
4,1,16,4,5,3,2,0,1,8,36,40,8
8,7,42,14,3,1,0,0,0,5,4,48,0
3,6,15,4,2,10,4,0,1,9,21,95,29
5,2,22,8,2,2,2,0,0,23,2,15,9
5,7,18,13,1,0,4,0,1,8,16,68,27
6,2,38,12,0,13,3,0,1,5,43,9,7
1,5,32,15,6,12,0,0,1,11,23,40,25
8,7,41,14,3,1,1,0,1,5,4,48,0
1,5,33,15,6,12,1,0,1,11,22,40,24
9,3,74,13,5,9,3,0,1,9,39,68,10
6,100,5,4,6,3,5,0,1,27,42,90,6
8,2,25,15,2,13,0,0,0,1,43,77,36
9,7,32,10,6,7,3,0,0,10,9,32,19
5,4,3,4,4,4,4,0,0,4,3,1,4
4,3,60,8,0,5,3,0,0,5,39,6,14
4,2,18,8,4,5,1,0,0,7,24,67,13
3,3,12,9,2,6,4,0,1,4,29,49,13
3,100,8,13,3,2,1,0,1,1,20,49,10
1,4,18,13,5,3,0,0,1,10,36,40,100
9,5,16,4,0,0,1,0,0,9,13,95,17
6,0,1,13,3,11,2,0,0,3,36,89,19
7,5,15,4,0,1,1,0,0,9,13,95,17
7,99,32,9,5,3,0,0,0,22,10,61,32
6,7,18,14,3,0,3,0,1,8,1,75,12
9,5,26,6,0,2,2,0,0,3,10,91,5
5,3,7,12,5,13,0,0,0,8,9,80,2
5,1,2,13,1,6,2,0,1,8,14,92,24
2,4,40,15,5,13,0,0,1,9,24,36,6
5,0,42,14,3,13,5,0,1,13,2,54,39
8,0,33,7,3,1,2,0,0,27,24,1,13
3,5,61,11,5,4,3,0,1,9,42,48,4
4,7,4,14,3,8,2,0,1,6,8,17,26
8,5,8,9,3,6,5,0,1,8,8,9,2
4,5,38,11,0,13,2,0,1,7,43,26,26
7,7,37,7,0,11,1,0,1,5,10,58,38
5,3,25,13,5,11,1,0,0,10,13,36,16
9,6,27,6,0,2,2,0,0,3,10,90,6
7,4,72,4,0,0,4,0,1,7,36,4,24
2,4,5,5,6,8,3,0,1,25,28,6,16
4,5,22,7,6,6,3,0,0,6,37,96,32
8,6,61,1,4,13,5,0,0,6,30,10,1
6,100,24,13,6,1,5,0,0,15,15,46,28
