4,7,5,13,3,11,2,0,0,5,37,59,22
7,100,31,9,5,4,0,0,0,22,9,61,32
3,7,16,4,4,11,1,0,0,9,17,49,17
6,2,6,13,0,9,3,0,1,22,5,8,37
9,6,49,12,0,12,2,0,0,2,16,8,0
5,7,30,8,1,5,0,0,1,4,36,2,21
7,5,19,13,2,2,2,0,0,9,1,61,33
3,3,74,2,0,6,5,0,0,1,43,19,12
4,3,14,10,3,12,1,0,0,5,36,72,14
7,5,0,14,2,6,1,0,0,9,2,22,29
6,0,34,0,4,5,0,0,1,3,9,98,34
6,5,4,4,5,5,5,0,1,5,6,1,6
9,5,5,10,4,1,3,0,0,12,12,5,32
5,5,9,13,2,2,5,0,0,10,1,27,7
3,7,27,14,3,3,2,0,0,10,1,63,28
4,4,36,10,0,2,0,0,0,24,10,3,37
7,4,13,7,0,13,4,0,1,6,42,3,1
7,7,49,6,3,11,0,0,0,9,15,39,33
8,6,13,15,6,7,4,0,0,7,9,44,36
4,4,37,15,6,4,2,0,0,10,39,77,38
5,7,13,2,1,10,4,0,0,8,27,10,24
3,6,74,3,3,12,5,0,1,9,1,78,2
4,6,3,14,3,8,2,0,1,6,8,17,26
5,4,0,11,1,0,3,0,0,11,12,89,1
6,100,11,2,4,5,1,0,1,3,2,45,12
3,100,59,3,2,9,2,0,0,25,43,89,30
3,5,23,14,6,5,5,0,1,27,18,23,20
5,3,0,11,1,0,3,0,0,11,14,97,1
5,2,22,1,5,9,0,0,0,6,13,96,23
7,5,17,14,3,7,2,0,1,10,3,17,25
5,3,0,11,1,0,3,0,0,11,43,30,33
9,3,56,7,6,12,1,0,0,8,1,36,0
5,0,56,12,0,3,4,0,1,11,36,42,35
6,4,17,14,2,7,2,0,1,10,3,17,26
9,7,5,15,6,5,3,0,0,4,23,33,3
3,5,0,11,0,11,4,0,1,9,27,76,24
8,4,0,14,3,3,5,0,0,17,37,2,19
7,0,27,9,6,10,5,0,0,34,14,5,36
1,6,23,13,5,6,1,0,0,6,30,27,4
8,3,3,14,5,10,3,0,0,14,9,7,22
1,4,30,8,2,4,5,0,1,41,28,1,6
7,6,20,13,2,2,2,0,0,9,1,60,34
6,4,67,4,0,7,1,0,1,5,8,15,1
3,2,3,1,0,7,1,0,1,5,6,17,24
9,1,58,14,0,7,2,0,0,10,13,2,3
5,7,15,8,4,1,5,0,0,8,39,52,16
7,1,43,9,2,4,0,0,0,7,37,37,26
8,6,11,1,3,5,3,0,0,3,27,99,11
6,6,57,4,2,12,3,0,0,11,24,35,22
4,7,18,11,6,1,0,0,1,5,38,51,40
9,4,5,10,4,1,2,0,0,11,12,5,32
6,7,16,8,4,0,5,0,0,8,39,52,15
9,4,4,3,3,12,2,0,1,9,2,7,38
1,5,7,9,3,12,1,0,0,25,21,14,36
3,1,23,8,2,12,4,0,0,6,36,80,23
2,6,19,15,4,5,5,0,0,7,10,53,1
9,4,44,10,4,4,4,0,0,9,18,21,6
7,100,51,10,2,3,5,0,0,7,6,39,24
3,6,11,7,4,5,3,0,1,11,24,1,9
6,7,29,8,1,5,0,0,1,4,36,3,22
3,4,73,15,0,1,3,0,0,99,3,40,2
4,6,4,14,4,8,2,0,1,6,8,17,25
7,1,58,11,5,2,2,0,1,10,15,60,11
6,100,5,4,6,3,5,0,0,27,23,88,6
6,100,17,8,2,7,1,0,1,9,0,61,17
8,7,26,9,6,8,4,0,1,7,19,74,27
8,7,49,12,0,12,2,0,0,2,17,8,0
9,4,13,13,4,3,3,0,1,19,13,2,27
9,3,12,9,2,6,5,0,0,4,30,89,12
5,4,0,11,1,0,3,0,0,11,12,41,9
3,100,59,3,2,9,2,0,0,25,42,87,31
3,1,15,14,1,9,3,0,0,41,22,15,26
5,3,22,1,5,10,1,0,0,6,13,96,23
4,0,5,4,5,7,4,0,0,27,1,2,24
4,2,63,14,6,9,0,0,1,5,39,20,1
8,4,7,14,4,7,1,0,0,8,9,23,33
3,4,10,14,3,7,5,0,0,17,6,21,40
6,7,43,9,4,0,3,0,1,8,26,90,24
7,5,16,5,0,1,1,0,0,9,13,95,17
6,4,38,12,0,13,3,0,0,5,43,10,7
3,4,10,14,3,6,5,0,0,18,6,20,40
7,2,23,10,1,8,0,0,0,3,15,99,6
5,2,21,1,5,10,2,0,0,6,13,96,23
1,0,43,12,3,12,3,0,1,22,20,22,8
5,4,11,14,5,2,4,0,1,1,43,60,10
9,7,68,10,0,9,2,0,1,3,6,18,6
3,5,32,13,1,9,2,0,0,6,23,82,34
3,5,35,9,0,11,1,0,1,6,23,4,3
2,4,24,2,1,13,4,0,1,10,15,19,38
5,7,13,2,1,10,4,0,0,8,26,10,25
3,4,74,15,0,1,3,0,0,99,1,41,2
1,7,6,9,0,2,4,0,1,4,22,21,1
9,6,5,15,6,6,4,0,0,4,23,33,2
8,3,56,12,0,11,5,0,0,9,11,3,2
7,5,39,6,3,0,4,0,1,8,28,50,100
4,6,15,5,3,11,0,0,0,8,8,9,32
2,4,18,9,4,7,3,0,0,41,3,11,35
7,3,56,12,0,11,5,0,0,8,12,2,2
7,4,51,15,4,12,3,0,0,8,9,75,23
1,5,16,8,2,5,4,0,0,9,13,66,17
2,0,8,12,4,8,3,0,0,0,43,84,9
5,1,13,10,2,12,1,0,1,5,36,57,14
2,7,6,9,0,3,4,0,1,4,22,21,2
5,4,9,14,5,2,4,0,1,1,42,59,10
1,100,39,14,4,5,1,0,1,20,0,47,100
5,4,4,4,4,4,4,0,0,5,4,1,4
5,2,23,9,2,2,1,0,0,22,2,15,9
3,3,12,9,2,5,4,0,1,4,30,49,13
5,2,10,11,5,3,1,0,0,10,37,92,25
5,3,19,0,4,10,4,0,1,8,13,9,28
2,100,27,7,0,5,3,0,1,2,9,38,24
2,3,19,5,0,11,1,0,0,9,4,26,25
2,6,17,8,5,5,3,0,0,9,13,60,17
4,100,59,3,2,9,2,0,0,25,43,88,32
5,6,16,9,5,12,3,0,1,9,11,43,0
7,3,56,12,0,11,5,0,0,8,12,3,1
8,3,3,14,5,9,3,0,1,13,8,7,22
5,4,0,12,1,0,3,0,0,11,12,90,1
1,100,16,3,3,8,3,0,1,10,16,44,17
5,5,8,14,3,2,5,0,0,10,1,28,7
7,3,63,9,0,5,2,0,1,5,37,32,12
4,4,11,1,4,7,0,0,0,5,25,41,19
5,6,16,9,6,13,2,0,1,9,11,42,0
6,4,2,12,4,11,5,0,1,27,16,1,27
3,6,0,10,0,11,4,0,1,9,27,77,25
2,0,13,10,0,12,5,0,1,5,36,99,13
5,1,12,11,2,12,1,0,1,5,36,58,14
2,6,20,14,4,5,5,0,0,7,10,52,2
6,7,31,8,1,5,0,0,1,4,36,4,21
3,3,74,2,0,6,5,0,0,1,43,17,12
7,5,58,4,2,12,3,0,0,11,24,35,22
2,4,40,15,5,13,0,0,1,9,24,36,6
9,5,49,15,0,2,3,0,0,7,28,24,11
1,3,45,13,1,10,0,0,1,8,2,28,1
8,4,8,14,4,8,1,0,0,8,10,23,34
7,5,2,9,0,1,4,0,1,7,28,3,38
8,1,57,8,1,10,0,0,0,8,6,23,9
1,4,16,8,3,5,4,0,0,10,13,66,17
5,6,28,9,0,0,4,0,0,7,11,78,16
7,2,12,9,4,7,5,0,1,5,30,82,13
4,2,13,9,0,6,5,0,0,4,30,43,13
6,5,68,14,5,2,4,0,0,14,15,10,1
8,7,47,15,2,10,1,0,0,0,36,38,6
5,2,22,9,2,2,1,0,0,22,3,15,9
4,4,31,10,5,1,2,0,0,14,10,40,23
4,6,4,14,3,9,2,0,1,7,8,17,25
3,0,17,0,5,1,1,0,1,3,28,86,17
5,100,40,0,0,2,5,0,1,3,38,28,38
3,5,12,9,1,6,5,0,1,4,31,46,14
2,4,0,11,0,11,4,0,1,9,27,77,25
7,99,47,10,5,8,5,0,1,7,19,38,4
1,5,0,9,4,7,1,0,1,6,23,21,28
5,2,22,1,4,10,1,0,0,6,12,96,23
7,2,23,10,1,8,0,0,0,3,15,97,6
8,2,74,13,5,5,0,0,0,15,0,22,21
9,7,45,6,1,9,2,0,1,6,14,23,100
5,0,34,12,1,8,1,0,0,3,39,2,9
8,6,13,15,6,7,4,0,0,7,8,45,37
2,2,3,3,6,6,3,0,1,9,9,22,2
6,5,4,4,5,5,5,0,1,5,7,1,5
1,7,36,11,3,4,2,0,0,8,36,95,33
2,7,48,7,1,9,2,0,0,8,3,36,3
6,99,11,0,4,5,0,0,1,3,2,45,12
3,6,11,7,4,5,2,0,1,11,25,1,9
5,2,17,13,4,12,2,0,1,9,9,32,100
8,4,12,10,2,6,5,0,0,4,30,89,13
3,1,33,13,0,0,3,0,1,11,13,91,35
4,2,12,9,0,6,5,0,0,4,31,43,13
8,7,5,15,6,6,4,0,0,4,22,33,3
3,1,3,0,0,7,0,0,1,5,6,16,24
2,3,18,8,4,7,3,0,0,41,1,11,35
1,7,43,8,6,12,0,0,1,7,43,98,31
8,100,11,12,0,2,3,0,0,5,43,77,17
4,2,18,13,4,13,2,0,1,10,9,32,100
1,7,37,11,3,4,3,0,0,8,36,95,32
8,7,68,10,0,9,2,0,1,3,6,18,5
2,5,61,11,5,2,3,0,1,9,43,48,4
1,4,23,13,4,6,1,0,0,6,31,27,4
7,1,24,10,1,8,0,0,0,3,16,98,6
3,7,10,6,3,4,0,0,1,6,9,33,2
5,7,18,10,6,1,1,0,1,5,37,51,40
8,4,8,14,4,8,1,0,1,8,9,23,34
3,7,21,9,0,0,1,0,0,6,27,76,23
1,100,27,7,0,6,3,0,1,2,8,37,24
5,7,16,9,6,12,4,0,1,9,11,42,0
3,1,14,14,1,9,3,0,0,40,22,15,26
6,0,8,11,5,6,4,0,1,20,18,19,7
6,6,4,5,5,5,5,0,1,4,6,1,5
2,7,16,8,6,5,4,0,0,9,13,60,17
5,3,5,14,0,10,0,0,0,7,2,25,21
2,6,20,15,4,6,4,0,0,7,10,52,1
8,5,8,9,3,6,5,0,1,7,8,8,2
1,5,0,9,3,8,1,0,1,6,23,22,28
2,5,61,11,5,4,3,0,1,9,42,48,3
9,7,37,15,5,13,0,0,0,9,17,15,24
1,5,7,9,4,12,1,0,0,25,19,15,36
3,4,74,15,0,2,3,0,0,99,2,40,3
1,99,27,7,0,6,3,0,1,2,9,38,25
5,1,54,0,1,7,2,0,0,3,18,8,2
2,6,16,8,6,4,3,0,0,9,13,60,17
5,2,54,1,0,7,2,0,0,4,18,8,2
5,2,22,1,5,10,0,0,0,6,13,96,24
4,2,10,1,4,7,0,0,0,5,24,41,19
4,2,63,11,1,6,0,0,0,6,28,94,26
1,7,37,11,3,5,2,0,0,8,35,95,32
6,3,0,2,1,3,3,0,0,6,11,12,20
4,7,15,8,3,1,1,0,0,8,39,92,16
2,6,16,8,6,4,3,0,0,10,13,60,17
6,0,32,0,4,0,3,0,1,7,24,13,0
1,4,42,4,6,0,1,0,1,9,43,92,1
9,3,20,0,4,2,3,0,0,3,30,17,0
5,6,9,14,1,2,5,0,0,10,1,28,7
8,6,26,9,6,8,3,0,1,7,18,75,27
5,6,16,9,6,12,3,0,1,9,11,44,0
7,4,34,0,6,9,2,0,0,7,18,15,22
5,6,13,2,1,10,4,0,0,8,27,9,24
2,0,10,13,0,0,5,0,1,8,39,52,26
2,3,18,9,4,7,3,0,0,41,0,11,35
4,4,9,14,2,2,5,0,0,10,1,28,7
3,1,16,14,1,9,3,0,0,41,22,15,25
7,6,16,4,0,1,1,0,0,9,13,95,17
4,6,4,12,3,11,2,0,0,5,37,59,21
5,2,0,11,1,0,3,0,0,11,23,99,1
7,6,58,4,2,12,3,0,0,11,25,35,22
4,6,15,6,3,11,0,0,1,8,8,9,32
3,3,12,9,2,6,1,0,0,4,30,65,14
1,4,23,14,5,7,1,0,0,6,30,27,4
7,4,55,12,0,11,5,0,0,9,12,3,2
2,1,13,10,0,12,5,0,1,5,35,99,14
6,7,49,8,3,11,0,0,1,9,15,39,33
5,3,0,10,1,0,3,0,0,11,12,40,9
1,0,12,15,2,1,2,0,0,14,0,88,7
6,2,8,15,4,1,0,0,0,41,1,9,19
9,6,37,9,5,1,4,0,0,4,39,9,6
4,4,36,10,0,2,0,0,0,25,9,3,37
7,0,26,10,6,10,5,0,0,34,14,5,36
7,0,26,9,6,10,5,0,0,34,13,4,35
9,2,45,11,1,3,0,0,0,3,37,14,14
9,2,4,2,3,11,3,0,0,8,23,68,13
7,2,12,9,4,6,5,0,1,5,30,83,13
6,4,68,4,1,7,0,0,1,5,8,15,1
9,4,21,0,4,1,3,0,0,3,30,17,0
8,5,39,8,2,3,3,0,1,8,27,70,40
8,2,74,12,5,5,0,0,0,15,1,21,20
2,5,61,11,5,5,3,0,1,9,43,47,4
8,4,21,0,4,2,3,0,0,3,30,16,0
6,7,49,7,3,11,0,0,0,9,14,38,33
5,0,13,10,2,12,1,0,1,5,37,58,14
5,2,17,13,4,13,2,0,1,9,9,33,100
9,5,9,14,0,2,0,0,0,1,3,81,10
5,3,0,3,1,3,2,0,0,6,12,12,20
