1,2,35,5,2,2,5,0,0,10,2,41,2
9,6,9,15,0,2,0,0,0,1,3,81,10
4,5,31,10,6,1,1,0,0,14,9,40,23
2,6,17,14,3,12,5,0,0,10,13,42,1
4,100,9,14,3,2,1,0,0,1,20,49,10
7,3,43,3,2,4,2,0,0,0,43,15,4
5,4,9,15,5,2,3,0,1,1,43,60,10
3,6,17,9,4,3,5,0,1,8,9,41,29
3,5,37,5,3,10,4,0,1,9,11,97,38
6,100,61,0,0,9,3,0,0,0,24,29,33
4,1,47,1,0,5,4,0,1,2,17,1,6
7,2,63,9,0,4,2,0,1,4,37,33,12
2,3,59,8,0,6,2,0,1,11,1,30,26
8,0,2,11,3,9,0,0,0,5,26,28,1
8,1,13,13,2,7,1,0,1,10,27,16,36
4,1,74,14,6,5,3,0,1,18,27,45,25
4,2,4,14,5,4,4,0,0,41,21,2,39
4,2,3,13,5,4,5,0,0,41,22,2,39
9,6,10,14,0,2,0,0,0,1,3,81,10
3,6,27,14,2,1,0,0,1,10,18,49,28
4,0,12,8,5,0,2,0,0,34,1,8,39
4,2,3,14,5,4,4,0,1,41,21,2,39
7,2,12,11,4,6,5,0,1,4,30,82,13
4,1,56,3,3,11,5,0,0,14,0,28,100
2,5,15,14,6,7,4,0,1,41,19,14,4
6,4,37,13,0,13,3,0,1,5,43,9,7
1,4,23,13,5,7,1,0,0,6,31,27,4
1,3,16,8,3,5,4,0,0,9,12,66,17
7,0,4,7,3,3,4,0,0,27,23,8,25
4,5,30,14,6,10,5,0,1,9,28,36,15
3,3,12,9,2,6,1,0,0,4,30,64,14
9,0,29,14,3,4,4,0,1,10,0,59,30
5,3,0,11,1,0,2,0,0,11,12,94,2
2,0,8,12,1,9,0,0,0,34,2,27,32
3,6,17,11,5,9,2,0,1,20,23,6,27
5,3,0,11,0,0,3,0,0,13,29,23,39
5,4,10,13,5,2,4,0,1,1,43,60,10
2,0,8,14,4,9,5,0,1,0,43,76,9
8,4,13,9,2,6,5,0,0,4,30,89,13
4,5,32,10,6,1,2,0,0,14,10,41,23
3,100,10,14,3,2,1,0,1,1,20,49,11
9,7,37,15,6,12,0,0,0,9,18,14,24
6,7,15,8,4,0,5,0,0,8,38,53,16
3,5,27,14,3,0,0,0,0,13,17,17,1
8,3,63,10,0,4,2,0,1,5,37,33,12
9,5,2,1,4,2,0,0,1,5,24,10,30
8,4,1,13,3,3,5,0,0,18,37,2,19
3,5,17,8,4,3,5,0,1,8,8,42,29
9,0,14,13,2,4,3,0,0,3,36,6,0
3,6,24,4,6,8,3,0,0,10,14,97,29
8,4,1,14,3,3,5,0,0,17,38,2,19
1,2,29,4,6,5,5,0,1,6,39,89,29
2,6,15,14,6,6,4,0,1,41,19,15,5
8,100,48,12,4,2,0,0,0,1,18,35,16
5,6,17,9,0,3,2,0,0,6,14,44,32
9,5,74,13,5,9,3,0,1,9,39,67,11
3,3,13,9,2,6,1,0,0,4,30,64,12
5,4,2,4,4,4,4,0,0,4,4,2,4
4,7,39,6,6,7,1,0,1,10,3,30,29
5,6,15,9,6,12,3,0,1,9,11,42,0
9,100,23,12,1,11,0,0,0,8,7,73,20
5,100,15,5,2,7,3,0,1,7,26,57,1
5,3,17,13,4,13,3,0,1,10,9,32,100
6,100,5,5,6,3,5,0,0,27,23,88,6
9,7,44,6,1,11,2,0,1,6,14,23,99
8,1,13,13,2,7,1,0,1,9,26,16,35
5,4,9,14,5,2,4,0,1,1,42,59,10
8,3,3,15,5,10,3,0,1,14,8,7,22
1,4,30,8,2,4,5,0,1,41,27,2,6
9,7,27,10,2,9,2,0,0,6,14,24,100
3,5,0,10,5,7,1,0,0,10,28,97,26
2,7,28,15,4,5,5,0,0,7,2,52,1
3,0,61,15,2,13,1,0,1,99,20,2,31
6,0,33,0,4,5,0,0,1,3,10,99,33
3,100,9,14,3,2,1,0,1,1,21,49,9
5,3,24,13,5,10,1,0,0,10,13,36,16
5,5,9,14,3,2,5,0,0,11,1,28,7
5,6,16,9,6,12,3,0,1,9,11,40,0
1,7,2,11,4,11,3,0,1,7,25,20,25
1,5,0,11,1,12,0,0,1,7,6,42,5
4,7,46,9,0,11,3,0,0,8,36,42,29
6,5,4,4,5,5,4,0,1,5,6,1,5
5,2,0,5,5,11,0,0,1,8,2,28,100
8,5,39,15,3,8,2,0,0,6,13,39,11
5,1,13,10,2,12,1,0,1,5,36,57,14
7,0,3,7,4,3,4,0,0,27,23,7,24
1,5,0,11,2,10,0,0,0,7,6,42,5
4,6,17,9,0,3,2,0,0,6,15,44,32
6,100,4,5,6,3,5,0,0,27,23,88,6
5,1,2,8,0,7,2,0,1,6,7,28,25
6,99,5,5,6,3,5,0,1,27,43,89,6
7,3,56,12,0,12,5,0,0,9,12,3,2
6,2,0,4,5,11,0,0,1,8,2,28,100
5,6,47,8,3,11,1,0,1,9,1,45,26
8,7,21,15,5,7,1,0,0,5,20,95,11
5,3,12,9,0,6,5,0,0,4,29,43,13
3,5,27,13,3,0,2,0,0,13,17,18,1
3,5,27,13,3,0,1,0,0,14,16,17,1
3,7,17,10,4,3,5,0,1,8,8,42,29
6,5,9,14,2,3,5,0,0,10,1,28,7
6,1,2,8,1,7,3,0,1,6,8,28,25
3,3,11,9,2,6,1,0,0,4,30,63,13
3,7,1,12,6,3,3,0,1,13,21,4,17
5,1,2,8,1,7,2,0,1,6,8,27,25
5,2,22,1,5,10,3,0,0,6,13,96,23
4,6,17,9,0,3,2,0,0,6,13,43,33
6,2,57,5,4,100,1,0,1,41,13,97,7
4,4,5,1,5,0,1,0,0,5,15,5,2
4,7,5,14,3,8,2,0,1,6,8,17,25
3,2,12,9,1,6,4,0,0,4,30,49,13
5,6,15,9,6,11,3,0,1,9,11,42,0
4,3,72,6,2,12,5,0,1,14,16,61,32
5,3,0,2,1,3,3,0,0,6,12,13,19
6,5,30,13,4,3,4,0,1,10,8,52,31
4,6,18,9,0,4,2,0,0,6,13,44,32
2,0,8,3,6,11,5,0,0,14,11,17,29
9,7,37,15,6,12,1,0,0,9,17,15,24
6,4,9,12,6,10,0,0,0,6,9,73,35
5,3,54,4,3,8,3,0,1,9,37,20,12
1,3,21,3,4,11,4,0,0,11,21,82,32
7,0,2,10,4,13,4,0,0,10,8,55,28
6,3,63,9,0,3,2,0,1,5,37,33,12
7,4,1,14,2,3,5,0,0,18,37,2,19
2,0,7,12,4,9,4,0,1,0,43,76,9
8,3,0,15,5,13,1,0,0,8,14,43,2
5,4,54,4,3,9,3,0,1,9,37,20,12
1,3,45,14,1,9,0,0,1,8,2,28,0
2,1,13,10,0,12,5,0,0,6,36,99,14
9,1,42,9,1,13,0,0,0,5,11,44,0
7,4,2,15,3,1,2,0,0,9,26,87,4
9,6,37,8,5,2,3,0,0,4,39,9,6
3,6,29,15,5,5,5,0,0,7,2,52,1
7,3,56,12,0,11,5,0,0,9,11,3,2
4,5,31,14,5,11,5,0,1,9,28,37,15
1,7,2,11,4,10,3,0,1,7,25,20,23
5,4,9,14,5,1,4,0,1,1,43,61,10
3,3,12,9,2,6,4,0,1,4,30,49,13
2,0,8,12,0,10,5,0,1,0,28,77,9
6,3,38,15,6,2,5,0,1,12,27,75,39
9,100,24,12,1,11,1,0,0,8,6,73,21
8,7,29,15,6,5,4,0,0,7,20,54,16
1,1,29,8,0,6,0,0,0,3,37,4,3
3,5,15,8,2,9,5,0,0,9,13,63,17
3,4,12,9,1,6,4,0,1,4,30,46,13
5,4,20,5,4,4,5,0,1,8,11,55,0
6,99,11,1,4,6,0,0,1,3,2,45,12
5,5,9,14,2,3,5,0,0,10,1,28,7
9,6,37,8,5,1,3,0,0,4,39,9,5
2,0,8,12,4,9,2,0,1,1,43,84,9
2,2,19,5,0,12,1,0,0,9,4,25,25
5,1,21,7,0,4,3,0,1,6,13,65,23
5,1,15,9,2,10,2,0,0,18,23,11,28
3,7,17,4,4,11,2,0,0,9,16,50,17
3,4,12,9,2,6,1,0,0,4,30,64,13
5,1,14,9,1,10,2,0,0,18,23,11,28
5,5,9,14,2,2,5,0,0,10,1,26,7
1,4,61,13,1,1,0,0,0,9,9,63,7
1,4,42,4,6,0,1,0,1,9,43,91,1
2,100,58,6,1,4,0,0,1,2,15,27,25
8,6,13,10,5,12,2,0,0,6,36,75,14
6,0,16,14,0,4,1,0,0,0,0,56,1
3,1,29,13,1,7,2,0,0,9,1,22,5
3,1,31,13,1,7,2,0,0,9,1,22,7
9,6,37,10,6,1,3,0,0,4,39,9,6
6,3,0,11,1,0,3,0,0,11,13,97,1
2,0,9,12,4,9,5,0,1,0,43,76,8
9,100,26,10,3,100,3,0,1,25,15,21,23
6,100,5,5,6,4,5,0,1,27,23,91,6
9,6,37,9,5,1,3,0,0,4,39,10,7
1,5,61,13,1,1,0,0,0,9,9,62,7
4,5,30,14,5,10,5,0,0,9,28,37,14
8,3,22,11,3,5,5,0,1,2,30,95,24
5,7,8,13,5,1,0,0,1,19,23,5,35
2,3,74,12,0,7,2,0,1,13,17,55,32
5,2,12,10,0,6,5,0,0,4,30,43,14
1,3,39,15,0,0,5,0,1,15,18,26,3
6,7,15,8,4,0,5,0,0,7,39,53,16
3,7,11,13,5,3,4,0,0,24,27,12,27
5,6,47,10,4,11,1,0,1,9,1,45,26
3,7,10,13,5,3,4,0,0,26,27,11,27
4,6,39,6,6,7,1,0,1,10,2,30,27
4,3,61,7,0,5,3,0,0,5,39,6,14
8,7,20,15,4,7,1,0,0,5,19,96,11
2,6,37,11,0,1,2,0,1,7,18,79,16
8,2,3,14,5,10,3,0,1,15,8,7,22
1,4,16,6,6,5,0,0,1,8,17,19,20
6,100,11,2,4,5,0,0,1,2,2,45,12
6,5,4,5,4,5,5,0,1,5,6,0,5
5,99,14,5,2,8,3,0,1,7,26,57,2
9,6,9,14,0,2,0,0,0,1,2,80,9
9,1,19,14,4,6,5,0,0,13,24,35,25
5,4,13,10,5,4,4,0,1,8,11,37,7
5,1,43,9,2,5,0,0,0,7,37,37,25
5,5,47,5,1,10,3,0,1,4,23,84,20
5,0,13,8,4,1,2,0,0,34,1,8,39
1,4,16,8,3,5,5,0,1,9,13,66,17
6,3,43,2,2,4,2,0,0,1,43,16,4
1,4,30,8,2,5,5,0,1,41,28,3,6
6,3,68,4,1,7,1,0,1,5,8,15,0
1,7,14,3,0,13,3,0,1,7,36,48,15
5,3,25,13,5,10,0,0,0,10,13,34,16
5,5,30,14,5,11,5,0,1,9,28,37,15
3,6,18,11,6,9,2,0,1,20,23,5,26
3,6,27,15,2,1,0,0,1,10,19,49,27
1,7,2,10,4,11,3,0,1,7,25,20,25
9,4,21,0,4,2,4,0,0,3,30,17,1
5,4,3,4,4,4,4,0,0,5,4,1,3
4,6,31,15,0,9,3,0,0,6,39,25,28
5,1,1,8,1,7,2,0,1,7,8,28,25
9,0,6,12,4,6,5,0,1,8,4,34,40
4,4,3,4,4,4,4,0,0,4,4,1,4
2,1,13,10,0,12,3,0,1,5,36,99,14
5,7,39,14,2,12,4,0,1,8,21,14,5
5,6,26,14,1,13,4,0,0,7,37,60,26
8,5,39,15,3,8,1,0,0,6,13,40,11
5,2,43,15,1,2,1,0,0,3,26,7,2
2,4,40,15,5,13,0,0,1,9,24,36,6
5,4,13,10,5,4,5,0,0,9,11,37,8
9,1,6,12,4,6,5,0,1,8,4,34,40
1,2,43,11,3,0,4,0,0,98,26,15,17
7,7,29,15,5,5,4,0,0,7,21,55,16
6,100,11,1,4,5,1,0,1,3,3,45,12
6,3,0,2,1,2,3,0,0,6,12,12,20
2,6,37,11,0,0,2,0,1,7,18,79,16
2,5,74,12,0,6,2,0,1,13,17,55,32
9,1,42,10,1,13,0,0,0,5,12,44,0
5,2,0,4,4,11,0,0,1,8,2,28,100
4,1,11,15,5,1,4,0,0,13,3,75,12
5,4,3,4,4,3,4,0,0,4,4,0,4
4,6,17,9,0,3,2,0,0,6,14,44,33
1,2,35,6,2,1,5,0,0,10,2,40,2
9,4,13,10,2,6,5,0,0,4,30,89,13
3,100,9,14,3,2,1,0,0,1,19,49,10
2,4,40,15,5,13,1,0,1,9,25,36,6
3,1,3,13,0,10,1,0,0,11,11,26,9
6,99,5,4,6,3,5,0,1,27,43,89,6
6,7,11,15,3,6,3,0,0,10,14,17,32
5,3,0,11,1,0,3,0,0,11,12,94,0
4,5,37,12,4,5,3,0,1,41,21,4,22
2,7,16,8,5,5,3,0,0,9,13,60,17
4,4,6,1,5,0,1,0,1,5,15,5,4
7,4,16,13,2,0,5,0,1,9,0,46,17
3,6,18,11,6,9,2,0,1,20,22,6,26
8,7,26,9,6,8,4,0,1,7,19,75,26
1,99,16,3,3,8,2,0,1,9,16,43,17
6,3,23,6,3,1,4,0,0,10,0,44,37
5,2,17,14,4,13,2,0,1,11,9,32,100
6,6,16,13,2,0,5,0,1,8,0,46,17
7,1,15,8,2,3,0,0,1,8,15,97,16
1,100,11,15,3,7,2,0,0,1,17,32,34
8,3,3,14,5,10,3,0,1,15,9,7,22
5,4,9,14,5,2,4,0,1,1,43,61,11
5,3,17,0,4,10,4,0,1,8,14,9,29
9,6,37,9,5,2,3,0,0,5,39,9,6
8,5,8,8,4,7,5,0,1,8,8,8,2
4,0,5,4,4,7,4,0,0,27,1,2,23
8,100,48,12,4,2,0,0,0,2,19,35,16
1,1,29,9,0,6,0,0,0,3,36,5,2
8,3,10,15,2,7,0,0,0,3,43,42,36
7,4,40,6,3,0,3,0,1,8,28,51,100
2,6,17,8,6,6,3,0,0,9,13,60,17
2,6,15,14,6,7,3,0,0,41,19,14,5
6,1,15,9,2,4,0,0,1,8,14,97,16
7,6,16,13,2,0,5,0,0,9,0,46,18
8,5,12,10,4,12,2,0,0,5,36,75,14
3,7,15,8,3,2,1,0,0,8,39,92,16
5,3,0,10,1,0,2,0,0,13,28,23,39
5,4,13,9,5,4,5,0,1,9,11,37,8
7,4,46,11,6,1,3,0,1,10,24,78,22
9,7,38,15,6,12,0,0,0,9,16,15,24
4,5,33,15,5,0,5,0,0,41,16,8,2
9,6,37,8,5,0,3,0,0,4,39,9,6
1,5,0,12,2,12,0,0,1,7,6,42,5
3,7,10,13,5,3,4,0,0,25,26,11,27
9,100,17,2,0,3,5,0,1,5,16,70,16
1,5,33,14,5,12,0,0,1,11,22,40,25
7,3,40,6,3,0,3,0,1,8,28,50,100
8,3,3,14,5,10,2,0,1,14,8,7,22
2,0,8,11,4,9,3,0,1,1,43,84,9
6,100,51,10,2,2,5,0,0,7,6,38,24
9,0,15,13,2,4,2,0,0,2,37,6,0
7,7,29,15,6,6,4,0,0,7,21,54,16
5,0,34,12,1,8,0,0,0,2,39,1,10
7,100,51,10,2,1,5,0,0,7,6,39,23
4,3,13,5,5,1,0,0,0,20,3,12,7
8,7,26,9,6,8,4,0,1,7,18,74,28
2,6,28,6,2,3,2,0,0,9,9,65,29
9,1,61,7,0,11,0,0,1,8,4,23,21
6,1,12,9,4,6,5,0,1,4,30,82,13
2,6,38,11,0,0,3,0,1,7,18,78,16
1,100,17,3,3,8,2,0,1,9,16,44,16
8,0,16,14,0,4,1,0,0,0,0,57,0
3,0,59,11,2,9,0,0,0,10,18,46,16
6,100,11,1,4,5,0,0,1,2,1,45,12
3,1,4,14,0,11,1,0,1,11,11,26,9
