2,22,3,4,17,1,3,3,1,3,3,1,1,2,1,2,1,2,2,2
4,72,3,5,141,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
1,16,1,0,119,2,1,1,1,1,4,2,1,1,2,1,3,2,1,2
4,4,0,4,84,5,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,12,0,10,122,3,4,3,0,3,3,1,1,2,3,2,3,1,2,1
4,4,0,4,83,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,27,1,6,148,2,3,2,0,2,1,3,1,1,1,2,3,1,1,1
4,71,3,5,140,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
3,14,0,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
1,27,0,10,110,5,2,2,0,3,2,1,1,2,1,4,3,1,1,1
4,16,0,0,109,3,5,2,0,3,3,1,1,1,3,4,2,2,2,2
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
2,72,4,0,78,5,5,4,0,2,3,2,1,3,1,3,2,2,2,1
4,13,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
4,12,0,10,122,4,4,3,0,3,3,1,1,2,2,2,3,1,2,1
4,16,1,3,96,2,2,1,1,3,3,2,1,2,1,3,4,1,1,2
2,72,2,6,79,4,2,4,1,2,2,2,1,1,2,3,2,2,2,1
1,16,1,1,119,2,1,1,0,1,4,2,1,1,2,1,3,2,1,2
4,9,0,8,20,3,1,2,0,2,1,2,1,1,2,3,2,2,2,1
1,28,2,5,101,2,3,4,1,3,2,1,1,3,3,2,3,1,2,2
2,27,2,8,106,5,4,4,0,3,3,2,1,2,3,2,3,1,1,1
4,14,3,8,107,1,2,1,0,3,1,2,1,1,2,2,1,1,2,1
4,14,3,8,107,1,1,1,0,3,2,2,1,1,2,2,1,1,2,1
4,45,0,5,141,1,3,1,1,3,3,2,1,3,3,3,3,1,2,1
3,39,2,5,5,1,2,4,0,3,3,1,1,2,3,4,1,2,2,1
4,26,0,4,159,3,5,2,1,2,2,1,1,3,2,4,2,1,2,2
4,10,0,8,20,3,1,2,0,2,1,2,1,2,2,3,2,2,2,1
4,14,3,8,106,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
4,40,0,0,118,3,2,1,1,2,4,3,1,2,3,2,3,2,2,1
4,7,3,3,3,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,1,1,1,1
4,22,2,4,115,2,2,3,1,3,3,4,1,1,2,3,1,1,1,2
4,21,1,0,59,2,1,4,1,3,4,4,1,1,2,1,1,1,2,2
2,13,2,0,127,1,4,4,0,2,3,2,1,1,3,2,4,1,1,2
1,27,0,10,110,5,2,2,0,3,2,1,1,2,1,4,3,2,2,1
4,48,0,9,144,5,4,3,0,3,3,1,1,2,1,4,1,2,2,1
4,48,0,9,144,5,4,3,0,2,3,1,1,2,1,4,1,1,2,1
4,10,0,8,20,3,1,2,0,2,1,2,1,1,3,3,2,2,2,1
3,39,2,4,5,1,2,4,0,3,3,1,1,3,3,4,1,2,2,1
3,14,2,0,35,4,2,1,0,2,2,2,1,1,3,2,4,1,1,2
4,72,2,5,140,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
1,28,2,5,101,2,3,4,1,3,1,1,1,3,3,2,3,1,1,2
4,7,3,3,4,4,4,4,1,1,3,4,1,1,1,4,4,2,1,2
4,39,3,0,117,2,3,3,1,3,2,4,1,1,3,4,2,2,2,2
3,14,2,1,36,4,2,1,0,2,2,2,1,1,3,2,4,1,1,2
3,14,1,10,143,2,2,2,0,1,1,1,1,2,2,3,1,1,1,2
1,72,2,6,79,4,2,4,1,2,2,2,1,2,2,3,2,2,2,1
4,39,3,0,117,2,3,3,1,3,3,4,1,2,3,4,2,2,2,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,3,1,2,1,2
4,43,0,2,109,1,3,3,0,2,1,4,1,3,3,1,3,2,2,1
