4,7,4,3,4,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
4,7,3,3,4,4,4,4,1,2,4,4,1,1,1,4,4,2,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
4,10,0,4,37,4,5,2,1,3,3,4,1,1,1,2,2,2,1,2
4,47,0,1,94,1,3,1,1,2,1,4,1,1,1,1,4,2,2,1
3,14,1,10,143,2,2,2,0,1,1,2,1,2,2,2,1,1,1,2
1,27,0,10,110,5,2,1,0,3,2,1,1,2,1,4,3,2,1,1
4,48,0,1,156,1,3,4,1,1,3,3,1,3,1,1,2,2,2,2
2,10,1,8,115,2,2,1,0,1,2,2,1,1,3,4,4,2,2,1
4,11,0,8,8,1,1,3,1,1,4,3,1,2,1,4,4,2,2,2
4,24,1,3,67,3,3,4,0,3,2,4,1,1,3,2,1,1,2,2
4,47,0,1,94,1,2,1,1,2,1,4,1,2,1,1,4,2,2,1
4,12,0,10,144,3,2,1,0,3,4,1,1,3,1,3,3,2,2,1
4,13,2,1,15,5,4,1,0,3,4,4,1,1,3,1,4,1,2,2
4,41,3,0,126,1,2,1,1,1,3,1,1,3,3,4,1,2,1,1
1,27,0,10,110,5,3,2,0,3,2,1,1,2,1,4,3,2,1,1
3,25,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
4,36,0,10,156,1,1,1,1,2,3,1,1,3,3,1,3,1,1,1
4,11,0,8,8,1,1,3,1,1,4,3,1,1,1,3,4,2,2,2
1,47,0,9,14,3,5,2,0,2,4,3,1,3,3,1,4,2,2,2
4,16,1,3,96,2,2,1,0,3,3,1,1,2,1,3,4,1,1,2
2,45,0,9,85,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
4,11,0,7,8,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
3,14,1,10,143,2,2,2,0,1,1,1,1,1,2,2,1,1,1,2
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
2,13,2,0,106,4,1,3,0,2,4,3,1,1,1,3,1,1,1,1
3,59,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
2,21,0,5,148,5,1,3,0,3,1,4,1,1,1,2,3,2,2,2
3,24,1,9,77,3,2,4,1,1,2,2,1,1,1,1,2,1,1,1
2,22,0,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
2,21,0,5,148,4,1,3,0,2,1,4,1,1,1,2,3,2,2,2
1,13,0,0,108,3,4,4,1,2,3,2,1,2,1,1,4,2,2,1
4,17,1,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
2,27,2,1,101,4,2,4,0,1,3,4,1,2,1,1,1,1,2,2
1,54,4,7,99,1,3,3,1,1,1,3,1,3,1,3,2,1,2,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,3,1,2,1,2
1,12,1,10,143,3,2,3,1,2,2,1,1,3,1,2,3,2,1,1
2,13,2,0,106,4,1,3,0,2,4,3,1,1,2,2,1,1,1,1
3,27,0,0,59,5,3,1,0,2,4,1,1,3,3,2,2,2,2,2
4,26,0,4,159,3,5,1,1,2,2,1,1,3,2,4,1,1,2,2
4,7,2,5,147,4,2,1,1,3,4,1,1,2,3,2,3,1,1,1
4,4,0,4,85,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
1,13,0,0,108,3,4,4,1,2,2,3,1,2,1,1,4,2,2,1
3,60,1,8,33,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
4,13,2,0,16,5,4,1,0,3,4,4,1,1,3,1,4,1,2,2
4,7,2,5,147,5,2,1,1,3,4,1,1,1,3,2,3,1,1,1
4,10,0,4,38,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
2,10,1,8,115,2,2,1,0,1,1,2,1,1,3,4,4,1,2,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,2
4,11,0,8,8,1,1,3,1,1,4,4,1,2,1,3,4,2,2,2
