2,25,1,8,119,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
4,11,0,8,9,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
4,28,0,2,123,4,1,2,0,2,1,2,1,3,2,1,1,2,1,2
4,17,1,5,98,3,3,2,0,3,1,4,1,2,3,3,4,1,2,2
4,14,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
4,33,4,9,137,1,4,2,1,1,4,4,1,1,1,3,1,2,2,2
1,37,3,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
3,24,1,9,77,3,1,4,1,2,2,2,1,1,1,1,2,1,1,1
1,36,2,8,102,2,4,4,0,2,3,3,1,2,1,3,3,2,1,2
4,10,0,4,37,4,4,2,1,3,4,4,1,1,1,2,2,2,1,2
2,54,0,8,158,3,2,2,0,2,4,4,1,3,1,2,2,2,2,1
1,28,1,4,12,1,2,3,0,1,1,3,1,1,2,4,1,2,2,1
3,14,0,4,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
4,33,4,9,137,1,4,2,1,1,4,4,1,2,1,3,1,1,2,2
4,33,4,9,137,1,4,2,1,2,4,4,1,2,1,3,1,2,2,2
4,33,4,9,138,1,4,2,1,1,4,4,1,2,1,3,1,2,2,2
4,7,3,3,4,4,4,4,1,1,3,4,1,1,1,4,4,2,1,2
4,39,3,3,43,5,3,1,0,1,4,4,1,1,3,1,2,2,2,2
2,54,2,9,29,3,3,4,1,1,3,4,1,1,3,3,1,1,1,1
4,7,2,5,147,5,2,1,1,2,4,1,1,2,3,2,3,1,1,1
4,45,0,10,144,3,3,4,1,2,1,4,1,1,1,2,3,2,2,2
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,1,1,1,2,1
3,14,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,1
4,28,0,1,39,3,1,4,0,1,3,1,1,2,2,2,4,2,2,1
2,54,2,3,126,5,2,4,0,2,4,1,1,2,2,4,4,2,1,1
4,39,3,4,43,5,3,1,0,1,4,4,1,1,3,1,2,1,2,2
4,6,3,3,2,4,4,4,1,1,4,4,1,1,1,4,4,1,2,1
3,21,2,4,32,1,2,2,1,2,2,2,1,2,3,4,4,2,1,2
3,60,1,8,32,5,2,1,0,1,3,3,1,1,3,1,1,1,1,1
4,16,1,5,98,3,3,3,0,3,1,4,1,2,3,3,4,1,2,2
3,14,1,10,143,2,2,2,0,1,1,1,1,1,2,2,1,1,1,2
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
4,34,4,9,137,1,4,2,1,1,4,4,1,2,1,3,1,2,2,2
4,26,0,4,159,3,5,2,0,2,2,1,1,3,2,4,1,1,2,2
4,7,4,3,4,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
3,60,1,8,32,4,2,1,0,1,4,3,1,1,3,1,1,1,1,1
3,60,1,9,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
1,28,3,5,117,4,1,4,1,3,3,1,1,3,1,1,1,2,1,1
2,54,2,3,126,5,2,4,0,2,3,1,1,3,2,4,4,2,1,1
1,39,1,3,77,2,3,3,0,3,2,1,1,1,1,1,4,2,2,1
2,22,3,4,17,1,3,3,1,3,3,1,1,1,1,2,2,2,2,2
2,15,3,1,91,3,3,2,0,3,3,3,1,2,1,2,2,1,1,1
4,10,0,4,37,4,4,2,0,3,3,4,1,1,1,2,2,2,1,2
2,21,0,5,148,4,1,3,0,3,1,4,1,1,2,2,3,2,2,2
1,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,3,1,1,2
4,10,0,4,37,4,4,2,1,2,3,4,1,1,1,2,2,2,1,2
1,54,0,6,25,2,5,2,1,3,2,3,1,3,1,4,1,2,2,1
2,22,3,4,17,1,3,3,1,3,3,1,1,2,1,3,2,2,2,2
4,15,2,5,127,4,4,1,0,3,1,4,1,3,2,4,4,1,2,2
1,28,3,5,117,4,1,4,1,3,2,1,1,3,1,1,2,2,1,1
