1,27,0,10,110,5,2,2,0,3,2,1,1,2,1,3,3,2,1,1
2,22,2,6,158,3,5,4,0,3,3,1,1,2,1,3,2,2,2,2
4,14,3,8,108,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,42,0,9,58,2,4,2,1,2,2,2,1,1,2,1,3,1,2,1
1,28,3,5,117,4,1,4,1,3,2,1,1,2,1,1,1,2,1,1
4,30,0,9,184,2,4,3,1,2,4,4,1,1,1,4,4,2,1,2
2,15,3,1,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
4,10,0,4,37,4,4,2,1,3,3,4,1,2,1,2,2,2,1,2
4,6,3,3,2,4,4,4,1,1,4,4,1,2,1,4,4,1,2,1
4,60,3,5,107,4,2,4,1,2,1,1,1,2,1,4,3,1,1,2
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,4,1,1,2,2
4,45,0,9,25,5,3,4,0,1,3,4,1,2,3,3,1,1,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,1,2,2,1,2
4,45,0,9,25,5,3,4,0,2,4,4,1,2,3,3,1,1,1,2
2,48,2,9,141,4,1,4,0,3,2,4,1,2,1,4,3,2,1,2
4,40,0,1,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
3,60,0,10,118,3,1,4,1,1,1,4,1,1,1,4,2,1,2,2
2,27,2,1,101,4,2,4,0,1,3,3,1,2,1,1,1,2,2,2
1,28,2,9,145,2,4,4,0,3,4,2,1,2,2,3,2,1,1,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,2,2,2
4,13,0,0,22,3,3,3,0,3,4,3,1,3,3,2,4,2,2,1
3,47,3,5,156,4,1,1,0,3,3,4,1,1,2,3,3,1,1,1
4,11,0,8,8,1,1,3,1,1,4,3,1,2,1,3,3,2,2,2
4,27,1,1,127,2,1,1,0,1,2,3,1,1,3,4,1,1,1,2
4,45,0,9,25,5,3,4,0,3,3,4,1,2,3,3,1,1,1,2
1,29,0,5,72,2,1,3,0,3,4,1,1,2,1,1,3,1,1,2
2,54,1,5,147,2,1,1,1,1,2,1,1,3,1,1,1,1,1,1
2,42,0,9,58,2,4,2,0,1,2,2,1,1,2,1,3,1,2,1
3,14,1,10,143,2,2,1,0,1,1,1,1,2,2,2,1,1,1,2
4,6,3,3,2,4,3,4,1,1,4,4,1,1,1,4,4,1,2,1
1,28,2,9,145,2,4,4,0,3,4,2,1,3,2,3,1,1,1,2
3,14,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,1
1,28,3,5,117,4,1,4,1,2,2,1,1,3,1,1,1,2,1,1
4,16,1,3,96,2,2,1,1,2,3,1,1,2,1,3,4,1,1,2
4,10,0,4,37,4,4,2,1,3,4,4,1,1,1,2,2,2,1,2
4,11,0,8,7,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
2,13,3,0,96,4,2,2,0,1,2,1,1,2,2,2,3,2,2,1
3,60,1,8,32,5,2,1,0,1,4,2,1,1,3,1,1,1,1,1
4,14,3,8,119,2,2,2,1,2,1,4,1,2,1,1,1,1,2,1
4,45,0,9,25,5,3,4,0,2,3,4,1,2,3,3,2,1,1,2
2,27,2,1,101,4,2,4,0,1,2,3,1,2,1,1,1,1,2,2
4,11,0,8,8,1,2,3,1,1,4,3,1,2,1,3,4,2,2,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,2,2,2,2,1,2
1,28,3,5,118,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
4,72,3,6,140,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
4,59,3,5,107,4,2,4,1,2,1,1,1,2,1,4,3,1,1,1
2,54,2,3,126,5,2,4,0,2,4,1,1,3,2,4,4,2,1,1
2,23,3,4,17,1,3,3,1,3,3,1,1,2,1,2,2,2,2,2
