1,28,0,2,19,1,1,4,0,3,3,4,1,3,2,2,1,1,1,2
4,36,0,10,156,1,1,1,1,2,3,2,1,3,3,1,3,1,1,1
2,30,2,1,18,5,3,4,0,2,1,4,1,3,2,2,3,1,1,1
2,27,2,1,101,4,3,4,0,1,3,3,1,2,1,1,1,1,2,2
2,72,4,3,106,5,4,4,0,1,1,4,1,3,3,3,1,2,2,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,2,1,1,1,2
2,22,2,6,158,3,5,4,0,3,2,1,1,2,1,3,2,2,1,2
4,12,0,10,126,3,2,1,1,1,1,4,1,2,2,1,4,2,2,1
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,3,3,1,1,1
2,60,1,3,69,4,1,1,1,1,3,1,1,1,3,1,2,2,1,2
2,22,0,5,125,5,1,4,0,3,3,1,1,2,1,3,1,1,1,2
3,14,1,10,143,2,1,2,0,1,1,1,1,2,2,2,1,1,1,2
2,55,2,3,126,5,2,4,0,2,4,1,1,3,2,4,4,2,1,1
4,14,3,8,118,2,2,2,1,2,1,4,1,2,1,1,1,1,2,1
4,10,0,3,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,39,0,9,109,1,5,4,1,3,1,4,1,1,3,1,1,1,1,2
2,60,1,3,69,4,1,1,1,1,3,1,1,2,3,1,2,2,1,2
2,15,3,1,91,3,3,3,0,3,2,3,1,2,1,2,2,1,1,1
4,72,3,5,140,4,4,2,0,2,4,4,1,1,1,2,1,2,1,2
3,60,1,8,32,5,2,1,1,1,4,3,1,1,3,1,1,1,1,1
3,14,0,5,85,4,5,1,0,3,2,2,1,3,3,4,3,1,2,2
4,26,0,4,159,3,5,2,1,2,2,1,1,3,2,4,2,1,2,2
2,54,2,3,125,5,2,4,0,2,4,1,1,3,2,4,4,2,1,1
4,60,3,5,107,4,2,4,1,2,1,1,1,2,1,4,2,1,1,1
4,14,4,3,158,4,2,4,1,2,4,1,1,1,3,2,3,1,1,1
4,10,0,4,37,4,4,2,1,3,3,4,1,2,1,2,2,2,1,2
4,26,1,3,78,5,3,4,1,2,1,4,1,1,3,1,1,2,2,2
4,14,3,8,119,3,2,2,1,2,1,4,1,2,1,1,1,1,2,1
4,14,3,8,119,2,2,2,1,3,1,4,1,2,1,1,1,1,2,1
2,48,1,5,106,5,3,4,1,3,3,2,1,3,3,2,4,1,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,1,2,1
4,14,4,4,159,4,2,4,1,2,4,1,1,1,3,2,3,1,1,1
2,53,2,3,126,5,2,4,0,2,4,1,1,3,2,4,4,2,1,1
4,26,0,4,159,3,5,2,1,3,2,1,1,3,2,4,1,1,2,2
4,37,0,10,156,1,1,1,1,2,3,1,1,3,3,1,3,1,1,1
4,39,0,9,109,1,5,4,1,3,1,3,1,1,3,1,1,1,2,2
4,10,0,4,37,4,4,2,1,3,4,4,1,1,1,2,2,2,1,2
2,22,3,4,16,1,3,3,1,3,3,1,1,2,1,2,2,2,2,2
3,72,3,5,140,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
4,13,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
3,14,0,5,85,4,5,1,1,3,2,1,1,3,3,4,3,1,2,2
4,14,4,4,158,4,2,4,1,2,4,1,1,1,3,1,3,1,1,1
4,39,0,9,109,1,5,4,1,3,1,4,1,1,3,1,2,1,2,2
2,54,2,3,126,5,2,4,0,2,4,1,1,3,1,4,4,2,1,1
1,28,3,5,117,4,2,4,1,3,2,1,1,3,1,1,1,2,1,1
4,39,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
2,72,4,3,106,4,4,4,0,1,1,4,1,2,3,3,1,2,2,2
4,7,3,4,4,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
4,14,4,4,158,4,2,4,1,2,4,1,1,1,3,3,3,1,1,1
3,60,1,8,32,5,2,1,0,1,3,3,1,1,3,1,1,1,1,1
