4,72,3,5,140,4,3,2,0,2,4,4,1,1,2,2,1,2,1,2
4,39,3,3,43,5,3,1,0,1,4,4,1,1,3,1,3,1,2,2
4,14,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
2,27,1,5,57,2,1,2,1,2,4,1,1,1,1,1,1,2,1,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
4,7,3,3,4,4,4,4,0,1,4,4,1,1,1,4,4,2,1,2
2,13,2,0,94,1,4,3,1,3,4,3,1,2,2,2,3,2,2,2
1,36,3,7,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
1,30,4,0,89,4,1,4,0,3,1,2,1,2,2,4,2,1,2,1
4,14,3,8,107,1,1,1,0,2,1,2,1,1,2,2,1,1,2,1
3,54,1,1,93,1,3,3,0,2,4,4,1,2,3,3,2,2,1,1
1,30,4,0,90,4,1,4,0,3,1,2,1,2,2,4,2,1,2,2
1,10,2,8,121,5,5,4,0,1,1,2,1,3,1,1,2,2,1,2
4,13,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,23,3,4,17,1,3,3,1,3,3,1,1,2,1,2,2,2,2,2
4,72,3,5,139,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
4,16,2,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
2,24,2,0,6,5,4,1,0,3,1,4,1,3,2,2,3,1,1,2
3,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,2
4,15,0,2,88,4,2,3,0,2,1,2,1,3,1,3,1,1,1,1
3,39,2,4,103,4,3,4,0,3,2,4,1,2,2,2,2,1,2,1
1,28,3,5,117,4,1,4,1,2,2,1,1,3,1,1,1,2,1,1
2,24,1,8,118,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
4,10,0,5,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,26,0,5,159,3,5,2,1,2,2,1,1,3,2,4,1,1,2,2
4,18,3,0,102,5,1,2,1,3,1,3,1,2,3,4,4,2,1,2
1,28,3,5,117,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
1,27,0,10,110,5,2,2,0,3,2,1,1,1,1,4,3,2,1,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,2
1,12,1,10,143,3,2,3,1,2,2,2,1,3,1,2,3,2,1,1
4,15,1,1,88,4,2,3,0,2,1,2,1,3,1,3,1,1,1,1
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,1,2,2,1,2
4,18,3,1,102,5,1,2,1,3,1,3,1,1,3,4,4,2,1,2
1,9,2,6,184,4,5,2,0,1,3,4,1,3,1,1,2,1,2,1
2,24,1,8,119,2,5,2,1,2,2,1,1,3,1,3,1,1,2,2
4,8,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,1
1,21,4,0,126,1,4,4,1,3,3,3,1,1,1,4,1,2,1,1
4,4,0,4,84,4,3,1,1,3,2,2,1,3,3,3,4,2,1,2
1,36,2,4,91,3,4,4,0,3,4,1,1,1,2,1,3,1,1,2
1,27,0,4,114,1,3,1,0,1,1,4,1,3,1,4,2,1,1,2
4,18,3,1,102,5,1,2,1,3,1,3,1,2,3,4,3,2,1,2
4,72,3,5,140,4,3,2,0,3,4,4,1,1,1,2,1,2,1,2
4,24,1,3,67,3,3,3,0,3,2,4,1,1,3,2,1,1,2,2
1,29,4,0,89,4,1,4,0,3,1,2,1,2,2,4,2,1,2,2
2,24,1,7,119,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
4,11,0,8,8,1,1,2,1,1,4,3,1,2,1,3,4,2,2,2
4,15,0,1,87,4,2,3,0,2,1,2,1,3,1,3,1,1,1,1
1,36,2,4,91,3,4,4,0,3,3,1,1,1,3,1,3,1,1,2
3,60,1,8,32,5,2,1,1,1,4,3,1,1,3,1,1,1,1,1
4,39,3,3,43,5,3,1,0,1,4,4,1,1,3,1,2,1,2,2
