1,36,0,3,21,2,1,3,0,1,2,2,1,3,2,4,4,2,2,1
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,60,3,10,148,2,5,1,0,1,4,3,1,2,2,1,1,1,2,2
3,72,0,4,118,2,5,4,1,3,2,2,1,2,2,1,2,2,1,1
3,14,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,1
4,9,1,6,41,5,2,1,0,3,1,2,1,3,3,4,2,1,1,2
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
4,14,3,8,107,1,1,1,0,3,1,1,1,1,2,2,1,1,2,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,3,1,1,1
3,24,1,9,76,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
1,27,1,10,110,5,2,2,0,3,2,1,1,2,1,4,3,2,1,1
4,11,0,7,8,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
4,7,2,5,147,5,2,1,1,2,4,1,1,2,3,2,3,1,1,1
4,4,1,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,4,4,2,1,2
4,13,4,0,67,2,1,2,1,3,1,3,1,1,2,3,3,2,2,2
4,20,0,4,126,1,3,2,0,2,1,1,1,2,1,2,3,2,1,2
2,33,1,5,69,2,4,2,0,1,3,4,1,3,2,1,2,1,2,2
4,22,0,6,89,3,4,2,1,1,4,4,1,1,1,2,3,1,2,1
2,34,1,5,68,2,4,2,0,1,3,4,1,3,2,1,2,1,2,2
4,18,1,3,125,5,3,3,1,1,2,2,1,2,1,1,2,1,2,1
3,20,4,6,115,2,2,3,1,2,1,3,1,2,3,4,1,2,1,1
2,27,2,1,101,4,2,4,0,1,3,3,1,2,1,1,1,1,1,2
4,18,1,2,125,5,3,4,1,1,2,2,1,2,1,1,2,1,2,1
4,22,1,6,89,3,4,2,1,1,4,4,1,1,1,2,2,1,2,1
2,21,1,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
4,11,3,9,140,5,1,4,0,2,1,1,1,1,2,2,1,1,1,2
4,33,1,9,107,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,11,3,9,141,5,1,4,1,2,1,1,1,1,2,2,1,1,1,2
2,26,0,2,109,3,2,2,0,2,3,2,1,2,2,1,2,1,1,1
2,24,1,8,119,2,4,2,1,2,1,1,1,3,1,3,1,1,2,2
2,36,2,4,2,2,1,4,1,3,2,1,1,2,1,3,2,1,1,2
1,9,2,6,121,4,3,3,1,1,2,1,1,1,2,2,3,1,1,1
4,40,0,0,118,3,2,1,0,3,4,3,1,2,3,2,3,2,2,1
2,27,2,1,101,4,3,4,0,1,3,3,1,2,1,1,1,1,2,2
2,48,2,9,8,1,1,3,0,3,4,2,1,3,2,2,4,1,1,2
1,21,0,8,6,3,4,2,1,1,4,2,1,3,1,1,1,1,1,1
4,9,1,7,41,5,1,1,0,3,1,2,1,3,3,4,2,1,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,45,1,4,35,3,2,1,1,2,3,4,1,1,1,1,2,1,2,2
2,21,0,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
1,27,0,9,110,5,2,2,0,3,2,1,1,2,1,4,3,2,1,1
4,45,0,10,144,3,3,4,1,2,1,4,1,1,2,2,3,2,2,2
4,4,0,3,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
3,14,0,6,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
1,28,2,9,145,2,4,4,0,3,4,2,1,3,2,3,2,1,1,2
3,14,0,5,85,3,5,1,0,3,2,1,1,3,3,4,3,1,2,2
4,26,2,9,125,5,2,1,0,2,3,4,1,2,1,4,3,2,1,2
3,14,1,9,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
2,24,0,0,129,3,1,4,0,2,1,3,1,1,1,3,2,1,1,2
