3,22,2,5,29,3,1,4,0,2,3,4,1,1,3,4,2,2,1,2
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,27,2,1,101,4,2,4,0,1,4,3,1,2,1,1,1,1,2,2
2,18,1,10,45,3,1,3,0,3,3,4,1,2,1,2,3,1,2,1
3,14,0,5,85,4,5,1,1,3,2,1,1,3,3,4,3,1,2,2
3,44,0,4,118,4,2,4,0,1,3,3,1,2,3,3,3,1,2,2
3,40,2,0,102,3,1,4,0,1,3,4,1,2,2,3,2,1,2,1
3,47,2,4,107,1,2,4,0,2,4,3,1,1,3,1,1,2,1,2
3,59,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
4,7,4,3,4,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
1,48,0,3,123,5,5,3,0,3,3,2,1,1,2,2,3,2,2,2
3,14,0,5,85,4,5,1,0,3,3,1,1,3,3,4,3,1,2,2
3,14,1,10,143,2,2,2,0,1,1,2,1,2,2,2,1,1,1,2
2,21,0,5,148,4,1,3,0,3,1,4,1,2,1,2,3,2,2,2
2,27,2,1,101,4,2,4,0,1,2,3,1,2,1,1,1,1,2,2
4,7,2,5,147,5,2,1,1,2,4,1,1,2,3,2,3,1,1,1
4,72,3,5,140,4,3,2,0,2,4,4,1,2,1,2,1,2,1,2
2,72,1,8,121,4,1,4,0,3,1,2,1,1,2,4,4,2,1,1
4,27,1,6,148,2,3,2,0,3,1,3,1,1,1,2,3,1,1,1
4,27,0,0,57,3,2,4,1,1,2,1,1,1,2,2,2,2,2,2
1,27,2,8,91,4,3,1,0,3,1,1,1,2,3,2,3,1,2,2
3,14,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,1
4,10,1,8,107,4,5,4,0,3,3,3,1,3,3,2,1,2,2,1
4,45,3,3,93,5,1,1,1,2,1,4,1,2,3,2,3,2,2,2
1,27,2,8,90,4,3,1,0,2,1,1,1,2,3,2,3,1,2,2
2,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,1,2,1,2
4,16,1,3,96,2,2,1,1,3,3,1,1,2,1,2,4,1,1,2
4,7,3,3,4,4,4,4,1,1,4,4,1,2,1,4,4,2,1,2
2,21,0,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
3,40,1,0,102,3,1,4,0,1,3,4,1,2,2,3,1,1,2,1
2,10,1,8,93,1,4,3,0,2,1,2,1,1,1,2,4,1,2,2
2,13,3,0,96,4,2,2,0,2,2,1,1,2,2,2,3,2,2,1
2,24,1,8,119,2,4,2,1,2,1,1,1,3,1,3,1,1,2,2
2,37,1,10,143,5,3,1,1,2,2,1,1,2,2,3,3,2,1,2
4,16,1,4,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
1,18,1,3,156,2,1,3,1,1,2,4,1,1,3,4,1,1,2,1
4,10,0,4,36,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,26,2,8,147,4,3,2,1,1,2,3,1,2,2,3,2,1,2,1
3,24,1,9,77,3,2,4,1,1,2,2,1,1,1,1,2,1,1,1
4,16,2,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
4,16,1,3,96,1,2,1,1,3,3,1,1,2,1,3,4,1,1,2
2,13,3,0,96,5,2,2,0,1,2,1,1,2,2,2,3,2,2,1
2,10,1,8,93,1,4,3,0,2,1,3,1,1,1,2,3,1,2,2
3,22,3,8,79,2,2,3,0,1,4,3,1,2,3,1,3,1,2,1
3,40,2,0,102,3,1,4,0,2,3,4,1,2,2,3,1,1,2,1
4,11,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
2,15,3,1,91,3,3,3,0,2,3,3,1,2,1,2,2,1,1,1
3,47,2,4,107,1,2,4,0,2,4,3,1,2,3,1,1,2,1,2
4,7,3,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,1
