4,7,2,5,146,5,2,1,1,3,4,1,1,2,3,2,3,1,1,1
4,14,0,3,121,4,1,4,0,1,4,3,1,3,2,2,1,2,2,2
2,22,3,4,17,1,3,3,1,3,3,1,1,2,1,1,2,2,2,2
4,16,1,3,96,2,2,1,1,3,3,1,1,1,1,3,4,1,1,2
4,12,0,10,144,5,2,1,0,3,4,1,1,3,1,3,3,2,2,1
4,39,1,9,145,3,5,4,1,1,3,3,1,1,3,2,1,2,2,1
2,30,3,10,45,2,2,4,0,1,3,1,1,1,3,3,1,1,2,1
2,21,1,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,2,1,1,1
4,14,0,3,121,4,1,3,0,1,4,3,1,3,1,2,1,2,2,2
1,20,2,5,110,4,5,2,0,1,2,3,1,3,2,3,3,2,2,2
4,26,3,4,159,4,5,1,1,3,3,3,1,1,3,1,3,2,2,1
4,26,3,4,159,3,5,1,1,2,3,3,1,1,3,1,3,2,2,1
1,72,3,8,76,2,1,2,1,3,4,2,1,2,1,3,1,2,1,1
4,11,0,9,127,5,1,4,0,3,4,3,1,2,3,3,4,1,1,1
2,42,0,9,58,2,4,2,0,2,2,2,1,1,2,1,3,1,2,1
1,28,1,4,12,1,2,3,1,1,1,3,1,1,2,4,1,2,2,1
2,18,2,6,96,2,4,1,0,1,3,3,1,1,1,2,4,2,1,1
4,40,3,0,137,1,4,1,1,1,2,4,1,1,1,4,4,1,1,2
4,11,0,9,127,5,1,4,0,3,4,3,1,1,3,3,4,1,2,1
4,7,3,3,4,4,4,3,1,1,4,4,1,1,1,4,4,2,1,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,1,1,2
4,7,3,3,4,4,4,4,1,2,4,4,1,1,1,4,4,2,1,2
4,10,0,4,37,4,4,3,1,3,3,4,1,1,1,2,2,2,1,2
4,14,0,3,121,4,1,3,0,1,4,3,1,3,2,2,2,2,2,2
4,16,1,3,96,2,1,1,1,3,3,1,1,2,1,3,4,1,1,2
4,26,3,3,159,4,5,1,1,2,3,3,1,1,3,1,3,2,2,1
4,13,1,0,107,4,4,3,1,2,2,1,1,1,2,2,3,1,2,1
4,72,3,5,140,4,3,2,1,2,4,4,1,1,1,2,1,2,1,2
4,13,0,0,108,4,4,3,1,2,2,1,1,1,2,2,3,1,2,1
4,30,0,1,85,2,4,2,1,1,3,4,1,2,1,1,4,2,1,1
1,28,2,5,117,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
3,14,1,9,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
4,13,3,0,12,5,1,1,1,3,1,4,1,3,2,3,2,1,2,1
1,19,2,5,110,4,5,2,0,1,3,3,1,3,2,3,3,2,2,2
4,7,0,3,5,2,4,4,0,2,4,3,1,1,1,2,3,2,1,2
4,4,0,5,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,28,0,0,57,3,2,4,1,1,2,1,1,1,2,2,2,2,2,2
2,48,1,4,90,3,3,3,1,2,2,2,1,2,2,2,3,2,2,1
1,20,2,5,110,4,5,2,0,1,3,3,1,3,2,4,3,2,2,2
4,15,1,2,141,2,1,3,1,3,3,3,1,3,2,4,2,1,1,1
2,27,2,1,101,4,2,4,0,1,3,3,1,2,1,1,1,1,2,2
4,16,1,4,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
2,27,2,1,101,4,3,4,0,1,3,3,1,2,1,1,1,1,2,2
2,18,2,5,96,2,5,1,0,1,3,3,1,1,1,2,4,2,1,1
2,30,2,1,18,5,3,4,0,2,1,4,1,3,2,2,4,1,1,1
4,14,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
4,14,0,3,121,4,1,3,0,1,4,3,1,2,2,2,1,2,2,2
1,18,0,10,108,5,5,3,1,1,1,2,1,3,2,1,4,2,1,2
2,30,2,1,19,5,3,4,0,2,1,4,1,3,2,2,3,1,1,1
