4,46,0,1,94,1,3,1,1,2,1,4,1,2,1,1,4,2,2,1
2,22,3,4,16,1,3,3,1,3,3,1,1,2,1,2,2,2,2,2
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
4,14,3,8,107,1,1,1,0,3,1,1,1,1,2,2,1,1,2,1
3,36,3,9,17,4,2,3,0,3,3,4,1,1,1,1,4,2,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,1,1,2
2,24,3,2,121,3,5,3,1,2,1,2,1,1,3,4,4,1,1,2
3,60,1,8,32,5,2,1,0,1,4,3,1,2,3,1,1,1,1,1
2,15,3,2,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
4,7,3,3,4,5,4,4,1,1,4,4,1,1,1,4,4,2,1,2
4,26,0,4,160,3,5,2,1,2,2,1,1,3,2,4,1,1,2,2
3,24,1,9,77,3,2,4,1,3,2,2,1,1,1,1,2,1,1,1
4,36,0,10,157,1,1,1,1,2,3,1,1,3,3,1,3,1,1,1
2,16,3,1,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
4,47,3,5,137,1,5,4,1,2,2,2,1,2,3,4,3,1,2,1
2,13,3,10,107,3,3,4,1,3,4,1,1,3,1,3,3,1,1,2
1,20,2,4,25,1,1,2,0,3,1,4,1,3,3,1,3,1,2,1
3,14,0,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
4,72,3,5,140,4,3,2,0,1,4,4,1,1,1,2,1,2,1,2
4,14,3,8,107,1,1,1,0,3,1,3,1,1,2,2,1,1,2,1
4,7,3,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,1
2,24,3,2,121,3,5,3,1,2,1,1,1,2,3,4,4,1,1,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,2,1
1,36,3,5,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
2,24,3,2,121,3,4,3,1,2,1,2,1,2,3,4,4,1,1,2
1,28,2,5,98,5,2,4,1,2,2,3,1,3,3,3,2,1,2,2
2,8,3,5,115,3,5,1,1,1,3,4,1,2,3,4,4,2,2,2
2,21,0,1,94,1,4,3,0,2,3,2,1,3,3,1,1,2,2,2
2,12,3,10,107,3,3,4,1,3,4,1,1,3,1,3,3,1,1,2
4,10,0,4,37,4,4,2,0,3,3,4,1,1,1,2,2,2,1,2
3,60,1,8,32,5,2,1,0,2,4,3,1,1,3,1,1,1,1,1
4,9,2,6,109,2,2,4,0,3,2,2,1,1,2,2,2,1,1,2
3,36,3,9,17,4,2,3,0,3,4,4,1,1,2,1,4,2,2,2
2,24,3,2,121,3,5,3,1,2,1,2,1,2,3,4,4,1,2,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,3,3,1,1,1
2,40,4,5,44,5,2,4,1,2,1,3,1,1,1,3,2,2,2,2
3,47,3,5,137,1,5,4,1,2,2,3,1,2,3,4,3,1,2,1
4,7,2,5,147,5,2,1,1,2,4,1,1,2,3,2,3,1,1,1
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,3,2,1,2,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,2,2,2,1,2
4,47,0,1,94,1,3,1,1,3,1,4,1,2,1,1,4,2,2,1
3,14,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
2,21,0,5,147,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
4,7,2,5,147,5,2,1,1,3,4,1,1,3,3,2,3,1,1,1
4,7,3,3,4,4,4,4,1,1,4,4,1,1,1,4,4,2,1,2
1,22,0,8,61,5,1,4,1,3,4,2,1,3,1,3,1,1,1,1
4,39,4,5,129,1,2,2,1,1,4,4,1,3,3,3,1,1,1,2
2,36,0,4,147,4,3,4,0,1,4,3,1,1,1,3,3,1,1,1
4,16,1,0,109,3,5,3,0,3,3,1,1,1,3,4,2,2,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
