4,14,0,5,101,1,2,2,0,1,1,3,1,3,2,1,3,2,2,1
2,13,2,0,94,1,4,3,1,3,4,3,1,2,2,2,3,2,2,2
2,22,0,5,125,5,1,4,0,3,3,1,1,2,1,3,1,1,1,2
2,27,2,1,101,4,2,4,0,1,3,3,1,3,1,1,1,1,2,2
1,30,0,10,118,2,3,2,1,1,1,4,1,3,2,4,3,2,1,1
1,28,1,9,93,1,5,3,1,3,2,4,1,2,1,2,1,1,1,1
4,33,0,9,86,3,3,1,1,3,1,3,1,3,1,3,4,2,2,1
2,28,2,9,68,3,2,4,1,1,3,3,1,3,3,3,3,1,1,2
4,28,1,0,144,4,2,3,1,2,3,2,1,1,1,4,1,1,1,1
2,28,0,5,36,2,1,1,1,3,4,1,1,1,2,3,1,2,2,2
4,11,0,8,8,1,1,3,1,2,4,3,1,2,1,3,4,2,2,2
4,27,4,4,71,2,4,4,1,3,4,4,1,1,3,2,1,1,1,2
3,15,2,10,45,2,1,2,1,3,4,1,1,3,3,2,3,2,2,2
1,36,2,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
3,24,0,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
4,20,2,0,22,2,1,3,1,3,3,4,1,1,3,4,4,2,2,1
1,9,3,6,92,4,5,1,1,1,4,4,1,1,2,2,1,1,2,2
4,14,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
2,42,3,0,122,1,2,1,1,3,1,3,1,3,3,1,4,2,2,2
1,28,3,5,117,4,1,4,1,3,2,1,1,2,1,1,1,2,1,1
4,11,3,9,95,5,1,2,1,1,1,1,1,3,3,3,3,2,2,2
4,39,1,9,109,1,5,4,1,3,1,4,1,1,3,1,1,1,2,2
2,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,1,1,2
4,4,0,5,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,37,3,6,98,3,1,2,0,3,2,2,1,1,2,4,3,1,2,2
2,33,1,5,68,2,4,2,0,1,3,4,1,3,2,1,2,1,1,2
4,14,3,8,107,1,1,1,0,3,1,2,1,2,2,2,1,1,2,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,2,1
4,26,0,4,159,3,5,2,1,2,2,1,1,3,2,4,2,1,2,2
1,27,0,10,110,5,3,2,0,3,2,1,1,2,1,4,3,2,1,1
4,20,2,0,22,2,2,3,1,3,3,4,1,1,3,4,3,2,2,1
2,72,3,8,143,4,2,1,1,1,3,4,1,3,2,2,1,1,2,1
4,28,1,0,144,5,2,3,1,2,3,2,1,1,1,4,2,1,1,1
4,28,1,0,144,5,1,3,1,2,3,2,1,1,1,4,1,1,1,1
4,40,0,0,119,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
1,10,2,6,184,4,5,2,0,1,3,4,1,3,1,2,2,1,2,1
4,20,2,0,21,2,1,3,1,3,3,4,1,1,3,4,3,2,2,1
4,15,1,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
2,15,2,1,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
4,72,3,5,140,4,4,2,0,2,4,4,1,1,1,2,1,2,1,2
1,12,1,10,143,3,2,3,0,2,2,2,1,3,1,2,3,2,1,1
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
4,42,3,4,43,1,3,2,0,2,1,1,1,2,3,1,3,1,2,1
2,30,2,10,45,2,2,4,0,1,3,1,1,1,3,3,1,1,2,1
4,12,0,10,126,3,2,1,1,1,1,4,1,2,3,1,4,2,2,1
3,14,0,5,85,4,5,1,0,3,1,1,1,3,3,4,3,1,2,2
1,28,1,9,93,1,5,3,1,3,2,4,1,1,2,2,1,1,1,1
4,14,0,3,122,4,1,3,0,1,4,3,1,3,2,2,1,2,2,2
4,7,3,3,4,4,4,4,0,1,4,4,1,1,1,4,4,2,1,2
