4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,2
2,9,0,6,156,2,1,4,1,3,3,4,1,2,3,4,2,2,1,1
1,9,2,7,121,4,3,3,1,1,2,1,1,1,2,2,3,1,1,1
2,14,3,1,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
1,26,0,10,110,5,2,2,0,3,2,1,1,2,1,4,3,2,1,1
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,1,2,1,2
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
4,45,0,10,158,5,3,4,0,2,3,2,1,1,1,1,3,1,1,1
4,45,0,10,158,5,3,4,0,2,2,2,1,1,1,1,4,1,1,1
2,72,3,10,115,2,2,2,1,3,2,4,1,1,3,1,2,2,2,1
4,11,0,8,8,1,1,3,0,1,4,3,1,2,1,3,4,2,2,2
4,12,0,10,144,4,2,1,0,3,4,1,1,3,1,3,3,2,2,1
2,60,2,10,101,2,2,4,0,3,2,2,1,1,3,1,3,2,1,1
2,15,3,1,91,3,4,3,0,3,3,3,1,2,1,2,2,1,1,1
4,13,1,0,145,3,1,3,1,2,3,1,1,2,2,4,2,2,2,1
1,9,2,6,121,4,3,3,1,1,2,2,1,1,2,2,3,1,1,1
4,16,1,3,96,2,2,1,1,3,2,1,1,2,1,3,4,1,1,2
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,1,1,1,1
4,45,0,10,158,5,3,3,0,2,2,2,1,1,1,1,3,1,1,1
4,26,0,3,159,3,5,2,1,2,2,1,1,3,2,4,1,1,2,2
2,48,3,9,141,3,1,4,0,3,2,4,1,2,1,4,3,2,1,2
1,27,1,10,110,5,2,2,0,3,2,1,1,2,1,4,3,2,1,1
4,4,0,4,84,4,3,1,0,3,3,2,1,3,3,3,4,2,1,2
2,72,2,6,78,4,2,4,1,2,2,2,1,2,2,3,2,2,2,1
3,45,0,7,64,5,4,1,0,2,3,4,1,1,2,1,1,2,2,2
1,28,3,5,117,5,1,4,1,3,2,1,1,3,1,1,1,2,1,1
3,14,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,1,2
4,42,0,9,91,1,2,1,1,1,2,2,1,1,2,3,1,1,2,1
3,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
3,54,1,1,93,1,3,3,1,1,4,4,1,2,3,3,2,2,1,1
4,11,0,3,7,1,4,3,0,2,4,4,1,2,1,4,3,1,2,2
1,28,3,5,117,4,1,4,1,2,2,1,1,3,1,1,1,2,1,1
4,11,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,10,0,5,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,60,1,3,144,3,3,4,0,3,2,2,1,1,3,1,1,1,2,2
2,48,2,8,141,3,1,4,0,3,2,4,1,2,1,4,3,2,1,2
4,33,1,9,108,2,3,4,1,2,4,3,1,3,3,4,4,2,2,1
4,4,0,4,85,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,11,0,8,8,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
4,42,0,8,91,1,2,1,1,1,2,2,1,1,2,3,2,1,2,1
2,42,4,8,51,1,2,2,1,3,3,1,1,2,1,4,1,1,2,2
4,13,1,0,145,3,1,3,1,2,3,1,1,2,1,4,2,2,2,2
3,60,1,8,32,5,2,1,1,1,4,3,1,1,3,1,1,1,1,1
3,54,1,1,93,1,3,3,1,2,4,4,1,2,3,3,2,2,1,2
4,45,0,10,158,5,3,4,0,2,1,2,1,1,1,1,3,1,1,1
4,14,3,8,107,2,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,21,0,5,148,4,1,3,0,3,1,3,1,1,1,2,3,2,2,2
4,16,3,0,89,2,4,1,0,1,2,4,1,1,1,2,2,1,2,2
2,9,0,6,156,3,1,4,1,3,3,4,1,2,3,4,2,2,2,1
1,28,3,5,117,4,1,4,1,3,2,2,1,3,1,1,1,2,1,1
