4,16,1,3,96,1,2,1,1,3,3,1,1,2,1,3,4,1,1,2
3,40,1,10,148,3,5,4,0,2,3,3,1,2,1,1,1,1,2,1
2,72,1,8,10,4,5,4,1,3,1,3,1,2,3,1,1,1,2,2
1,28,2,10,148,2,5,1,1,1,2,3,1,3,1,2,4,1,2,1
2,22,3,4,17,1,3,4,1,3,3,1,1,2,1,2,2,2,2,2
2,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
1,45,0,9,85,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
4,26,1,3,78,5,3,4,1,1,1,4,1,1,2,1,1,2,2,2
2,21,0,5,148,4,1,3,0,3,1,3,1,1,1,2,3,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
4,26,0,4,159,3,5,2,1,3,2,1,1,3,2,4,1,1,2,2
1,27,0,10,110,5,2,2,0,3,3,1,1,2,1,4,3,2,1,1
3,15,0,9,90,3,3,4,1,1,1,2,1,2,3,3,2,1,1,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,2,2,2,1
2,72,3,10,115,2,2,2,1,3,2,4,1,2,3,1,2,2,2,2
4,4,1,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,9,2,6,110,2,2,4,0,3,2,2,1,1,2,2,1,1,1,2
1,40,2,3,41,1,5,3,0,2,2,2,1,2,3,1,3,1,2,1
4,33,1,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
4,7,1,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,1
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,1,3,1,1,1
4,7,3,3,4,4,5,4,1,1,4,4,1,1,1,4,4,2,1,2
2,24,1,6,40,1,3,3,1,3,1,3,1,3,3,4,1,2,2,1
3,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
3,15,1,10,143,2,2,2,0,1,1,1,1,2,2,2,1,1,1,2
1,16,4,5,129,2,1,1,0,2,1,4,1,1,1,2,1,2,1,1
3,15,0,5,85,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
4,40,1,10,148,3,5,4,0,2,3,3,1,2,2,1,1,1,2,1
4,26,1,3,78,5,3,4,1,2,1,4,1,1,2,1,1,1,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,2,3,3,4,2,1,2
3,60,1,8,32,4,2,1,0,1,4,3,1,1,3,1,1,1,1,1
2,72,3,10,115,2,2,1,1,3,2,4,1,2,3,1,2,2,2,1
2,24,1,6,41,1,4,3,1,3,1,3,1,3,3,4,1,2,2,1
2,12,3,10,107,3,4,4,1,3,4,1,1,3,1,3,3,1,1,2
4,11,0,8,8,1,1,3,0,1,4,3,1,2,1,3,4,2,2,2
4,40,0,0,118,3,3,1,1,3,4,3,1,2,3,2,3,2,2,1
1,15,4,5,129,2,1,1,0,3,1,4,1,1,1,2,1,2,1,1
4,7,2,5,147,5,1,1,1,3,4,1,1,2,3,2,3,1,1,1
4,7,3,3,4,3,4,4,1,1,4,4,1,1,1,4,4,2,1,2
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
4,5,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,3,1,1,1
1,8,3,5,120,3,5,4,0,3,1,4,1,3,1,1,1,1,1,2
1,8,3,5,119,3,5,4,0,2,1,4,1,3,1,1,1,1,1,2
4,10,0,4,37,4,5,2,1,3,3,4,1,1,1,2,2,2,1,2
2,54,1,5,147,2,1,1,1,1,2,1,1,3,1,1,1,1,1,1
2,24,1,8,120,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
1,36,0,3,20,2,1,3,0,1,2,2,1,3,2,4,4,2,2,1
1,15,4,4,129,2,1,1,0,2,1,4,1,1,1,2,1,2,1,1
3,59,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
