3,27,1,1,127,2,1,1,0,1,2,3,1,1,3,4,1,1,1,2
1,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,3,1,1,2
4,11,0,8,8,1,1,3,1,1,4,2,1,2,1,3,4,2,2,2
4,7,3,3,4,4,4,4,1,1,4,4,1,1,2,4,4,2,1,2
2,27,2,1,101,4,2,4,0,1,3,3,1,2,1,1,1,1,1,2
4,4,0,4,85,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,2,2
4,9,0,6,158,5,5,1,0,1,3,4,1,2,1,2,2,1,2,2
1,30,4,0,89,4,1,4,0,3,1,2,1,2,2,4,2,1,2,2
3,14,1,10,143,2,2,2,1,1,1,1,1,2,2,2,1,1,1,2
4,41,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
1,36,3,6,48,1,2,4,0,2,3,4,1,2,2,4,4,1,1,2
4,15,3,2,2,3,5,3,1,2,1,4,1,2,2,2,1,2,1,2
4,33,1,8,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,27,2,9,46,5,5,4,1,3,1,3,1,3,3,1,1,1,1,1
4,18,1,3,125,5,3,4,1,1,2,2,1,2,1,1,2,1,2,1
1,35,3,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,1
2,21,0,5,148,4,1,3,0,3,2,4,1,1,1,2,3,2,2,2
2,9,0,6,156,2,1,4,1,3,3,4,1,2,3,4,2,2,2,1
3,39,0,3,91,2,1,4,0,1,2,3,1,2,2,4,3,2,2,1
4,7,2,5,147,5,2,1,1,3,4,1,1,1,3,2,3,1,1,1
4,13,3,0,12,5,2,1,1,3,2,4,1,3,2,3,2,1,2,1
4,26,0,4,159,3,5,1,1,2,2,1,1,3,2,4,1,1,2,2
4,11,0,8,8,1,1,3,0,1,4,3,1,2,1,3,4,2,2,2
2,15,3,1,91,3,3,3,0,3,3,3,1,2,1,2,2,1,1,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,2,1
2,39,4,5,74,1,2,4,0,2,4,1,1,2,3,4,1,1,1,1
4,40,0,0,119,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
2,33,0,0,141,5,1,4,0,3,1,1,1,1,1,4,3,1,2,2
4,40,0,1,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
4,40,3,0,138,1,4,1,1,1,2,4,1,1,1,4,4,1,1,2
1,22,0,9,118,5,3,4,0,2,4,2,1,3,3,3,3,1,2,1
4,39,3,0,117,2,3,3,1,3,3,4,1,1,3,4,2,2,2,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,2,1,1
4,26,0,4,159,3,5,2,1,2,2,1,1,3,3,4,1,1,2,2
4,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,21,0,5,149,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
1,27,0,10,110,5,2,2,0,3,2,1,1,2,1,4,3,2,2,1
2,20,1,8,99,5,4,3,0,3,4,2,1,1,1,1,4,1,1,1
2,39,3,8,92,1,3,1,1,3,1,3,1,1,3,1,1,2,1,2
4,13,1,0,145,3,1,3,1,2,3,2,1,2,1,4,2,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,3,2,2,1
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,3,1,1,1,2
2,40,4,5,73,1,2,4,0,2,4,1,1,2,3,4,1,1,1,1
2,39,3,9,92,1,3,1,1,3,1,3,1,1,3,1,1,1,1,2
4,13,1,0,145,3,1,3,1,2,3,1,1,2,1,4,2,1,2,1
4,40,3,0,137,1,4,1,1,1,2,4,1,1,1,3,4,1,1,2
2,39,4,5,73,1,3,4,0,2,4,1,1,2,3,4,1,1,1,1
3,60,2,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,1
