1,28,3,5,118,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
2,27,2,1,101,4,2,4,0,1,3,3,1,2,1,1,1,1,2,2
4,16,1,3,96,2,2,1,1,3,3,1,1,2,1,2,4,1,1,2
2,48,2,9,8,1,1,4,0,3,4,2,1,3,2,2,4,1,1,2
1,27,0,10,110,5,2,2,0,3,1,1,1,2,1,4,3,2,1,1
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,2,1
4,39,3,4,43,5,3,1,0,1,4,4,1,1,3,1,2,1,2,2
4,39,3,3,42,5,3,1,0,1,4,4,1,1,3,1,2,1,2,2
2,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
4,39,3,3,43,5,3,1,0,1,4,4,1,1,3,1,3,1,2,2
4,40,0,0,118,4,2,1,1,3,4,3,1,2,3,2,3,2,2,1
1,36,3,6,48,1,2,4,1,2,3,4,1,2,2,3,4,1,1,2
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
2,48,2,8,8,1,1,3,0,3,4,2,1,3,2,2,4,1,1,2
4,11,0,8,8,1,1,3,1,1,4,3,1,2,1,2,4,2,2,2
4,16,1,3,97,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
4,33,1,9,108,2,4,4,0,2,4,3,1,3,3,4,4,2,2,1
4,7,3,3,4,4,4,4,1,1,4,4,1,1,1,3,4,2,1,2
1,28,1,4,147,3,4,3,1,3,2,4,1,3,1,1,2,2,1,1
2,27,2,9,106,5,4,4,0,3,3,2,1,2,3,2,3,1,1,1
4,72,3,5,141,4,3,2,0,2,4,4,1,1,1,2,1,2,1,2
1,36,2,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
3,24,1,9,77,3,2,4,1,3,2,2,1,1,1,1,2,1,1,1
4,14,3,8,118,2,2,2,1,2,1,4,1,2,1,1,1,1,2,1
1,61,0,6,10,4,2,4,1,3,2,4,1,3,2,4,4,1,1,2
4,72,3,5,140,4,3,2,0,2,4,4,1,2,1,2,1,2,1,2
4,4,0,4,84,4,2,1,1,3,3,2,1,3,3,3,4,2,1,2
1,60,0,1,61,2,1,3,0,3,4,4,1,1,2,3,4,2,1,2
1,60,0,6,10,4,2,4,1,3,2,4,1,3,2,4,4,1,1,2
2,48,2,9,8,1,1,3,0,3,4,2,1,3,2,2,4,1,1,1
2,8,3,5,95,3,5,1,0,2,2,2,1,1,1,1,3,1,1,2
4,4,0,4,84,5,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,27,2,9,81,1,4,4,0,2,1,2,1,1,3,2,1,2,1,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,3,1,1,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,4,1,1,1
4,14,3,8,119,2,2,2,1,2,1,4,1,2,2,1,1,1,2,1
4,15,0,4,121,3,5,4,0,2,3,3,1,3,3,4,4,2,2,1
2,8,3,5,95,2,5,1,0,2,2,1,1,1,1,1,3,1,1,2
4,16,0,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
4,7,2,5,147,4,2,1,1,3,4,1,1,2,3,2,3,1,1,1
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,1,1
1,28,3,5,117,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
4,16,1,3,96,1,2,1,1,3,3,1,1,2,1,3,4,1,1,2
1,41,0,6,95,4,3,4,1,2,2,1,1,1,2,4,1,2,2,2
1,36,3,6,48,1,2,4,1,2,2,4,1,2,2,4,4,1,1,2
1,12,2,10,184,2,4,4,0,2,4,1,1,2,3,3,3,1,2,2
4,16,1,3,96,2,2,1,1,3,3,1,1,2,1,3,3,1,1,2
1,60,0,5,10,4,2,4,1,3,2,4,1,3,2,4,4,1,1,2
2,27,2,7,106,5,4,4,0,3,3,2,1,2,3,2,3,1,1,1
4,40,3,0,137,1,4,1,1,1,2,4,1,1,1,4,3,1,1,2
