3,47,2,4,107,1,2,4,0,2,4,3,1,2,3,1,1,2,1,2
2,30,0,4,22,5,4,2,0,1,1,4,1,2,1,2,3,2,2,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,2
2,27,0,2,129,5,1,4,1,2,2,2,1,2,1,2,2,2,2,1
1,28,3,4,109,4,2,3,1,3,1,4,1,1,3,2,4,1,2,1
2,54,4,5,42,2,4,4,1,2,4,2,1,3,1,1,1,2,1,2
2,45,2,7,113,1,2,1,1,3,1,2,1,1,2,4,4,1,2,1
3,48,2,2,83,1,3,4,0,3,1,4,1,3,2,1,3,1,2,1
2,8,3,5,15,3,5,1,1,3,2,2,1,3,3,3,1,2,2,2
1,36,3,6,48,1,2,4,1,2,3,4,1,1,2,4,4,1,1,2
2,23,1,8,119,2,5,2,1,2,1,1,1,3,1,3,1,1,2,2
1,26,0,9,93,3,3,2,1,2,2,1,1,1,1,3,3,1,1,2
3,60,1,8,32,5,2,1,1,1,4,3,1,1,3,1,1,1,1,1
4,15,1,2,93,3,2,3,1,3,2,2,1,2,3,3,3,2,2,2
2,11,3,9,89,2,1,4,1,2,2,4,1,2,3,3,1,1,2,2
4,40,3,4,88,2,1,4,0,3,4,2,1,3,2,2,2,1,2,2
1,42,0,6,95,4,3,4,1,2,2,2,1,1,2,4,1,2,2,2
3,21,1,5,107,3,1,1,1,3,4,4,1,2,2,3,2,1,1,1
3,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,1,1,1,2
4,7,2,5,147,5,2,1,1,3,4,1,1,1,3,2,3,1,1,1
2,21,0,5,149,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
4,33,1,9,108,2,4,4,1,2,4,4,1,3,3,4,4,2,2,1
2,21,0,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,1,2
4,7,2,5,147,5,2,1,1,3,4,1,1,2,3,2,2,1,1,1
4,40,0,0,118,3,1,1,1,3,4,3,1,2,3,2,3,2,2,1
3,48,2,2,83,1,3,4,0,3,2,4,1,3,2,1,3,1,2,1
4,15,1,2,93,3,2,3,1,3,2,2,1,2,3,3,3,2,1,2
3,14,1,10,143,2,2,2,1,1,1,1,1,2,2,2,1,1,1,2
4,17,1,3,96,2,2,1,1,3,3,1,1,2,1,3,4,1,1,2
4,10,0,8,84,4,3,2,1,2,1,2,1,1,1,1,3,1,1,1
2,27,0,2,130,5,1,4,1,2,1,2,1,2,1,2,2,2,2,1
4,4,0,4,84,4,3,1,1,3,2,2,1,3,3,3,4,2,1,2
4,10,0,4,37,4,4,3,1,3,3,4,1,1,1,2,2,2,1,2
3,60,1,8,32,5,2,1,0,1,4,3,1,2,3,1,1,1,1,1
2,30,0,4,22,5,4,1,0,1,1,4,1,2,1,2,3,2,2,2
4,15,1,2,93,3,2,3,1,3,2,1,1,2,3,3,3,2,1,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
3,48,2,2,83,1,2,4,0,3,2,4,1,3,2,1,3,1,2,1
4,14,3,8,106,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,22,3,4,17,1,3,3,1,3,3,1,1,2,1,2,1,2,2,2
4,10,0,4,37,5,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,11,0,8,8,1,1,3,1,1,4,3,1,2,1,3,4,2,2,2
1,26,0,9,95,3,3,2,1,2,2,1,1,1,1,3,3,1,1,2
1,36,3,6,48,1,2,4,1,2,4,4,1,2,2,4,4,1,1,2
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,2,1,1,2,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,1,2,2,1,2
3,21,1,5,107,3,1,1,1,3,4,3,1,2,2,3,3,1,1,1
4,10,0,4,37,4,4,1,1,3,3,4,1,1,1,2,2,2,1,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,2,2,2,2,1,2
4,10,0,4,37,4,4,2,1,3,3,4,1,1,1,2,2,2,1,1
