4,16,2,5,98,3,3,2,0,3,1,4,1,2,3,3,4,1,2,2
4,40,0,0,118,3,2,1,1,3,4,3,1,1,3,2,3,2,2,1
2,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,4,1,1,2
1,15,4,5,129,2,1,1,0,2,1,4,1,1,1,2,1,2,1,1
4,10,0,4,37,4,4,3,1,3,3,4,1,1,1,2,2,2,1,2
1,27,2,9,46,5,5,4,1,2,1,3,1,3,3,1,1,1,2,1
1,29,3,5,117,4,1,4,1,3,2,1,1,3,1,1,1,2,1,1
3,15,2,10,46,2,2,2,1,3,4,1,1,3,3,2,3,2,2,2
2,24,1,6,41,1,4,3,1,3,1,3,1,3,3,4,1,2,2,1
1,16,1,1,120,2,1,1,1,1,4,2,1,1,2,1,3,2,1,2
4,22,3,10,122,4,2,1,1,1,3,3,1,2,2,2,4,1,2,2
2,72,1,8,121,4,1,4,0,3,1,2,1,1,2,4,3,2,1,1
2,26,0,2,24,2,2,3,1,3,4,2,1,2,2,4,1,2,2,2
2,24,1,8,119,2,5,2,1,2,1,1,1,3,1,4,1,1,2,2
3,60,1,8,32,5,2,1,0,1,4,3,1,1,3,1,2,1,1,1
3,15,2,10,46,2,1,2,1,3,4,1,1,3,3,2,3,2,1,2
2,18,1,9,45,3,1,3,0,3,3,4,1,2,1,2,3,1,2,1
2,24,1,6,40,1,4,3,1,3,1,3,1,3,3,4,1,2,2,1
3,14,0,5,84,4,5,1,0,3,2,1,1,3,3,4,3,1,2,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,3,1,2,1,2
4,72,3,5,140,4,3,2,0,2,4,4,1,1,1,1,1,2,1,2
1,28,3,5,117,4,1,4,1,3,2,1,1,3,1,2,1,2,1,1
4,26,0,4,159,3,5,2,1,2,2,1,1,3,3,4,1,1,2,2
4,60,0,6,33,4,1,2,1,3,4,2,1,2,1,3,1,1,2,2
4,28,0,0,144,5,2,3,1,2,3,2,1,1,1,4,1,1,1,1
4,22,2,4,115,2,2,3,1,3,3,4,1,1,2,3,1,1,1,2
3,60,1,8,32,5,2,1,0,1,4,3,1,2,3,1,1,1,1,1
4,60,0,6,33,4,2,2,1,2,4,2,1,2,1,3,1,1,2,2
1,28,4,2,76,1,5,1,1,2,1,1,1,1,2,2,4,1,2,2
1,72,3,1,96,1,4,1,0,3,3,3,1,3,2,2,3,1,1,1
1,16,1,1,119,2,1,2,1,1,4,2,1,1,2,1,3,2,1,2
4,26,0,4,159,3,5,2,1,2,2,1,1,2,2,4,1,1,2,2
4,4,1,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
4,60,1,3,144,3,3,4,0,3,2,2,1,1,3,1,1,1,1,2
4,60,0,6,33,4,2,2,0,3,4,2,1,2,1,3,1,1,2,2
1,36,3,6,48,1,2,4,1,2,3,4,1,2,2,4,3,1,1,2
4,60,0,6,33,5,2,2,1,3,4,2,1,2,1,3,1,1,2,2
2,14,3,0,5,2,1,4,1,2,1,4,1,1,2,3,1,1,1,2
1,11,2,10,143,1,5,2,1,2,2,1,1,1,1,2,4,2,1,2
4,60,0,6,33,3,2,2,1,3,4,2,1,2,1,3,1,1,2,2
2,72,1,8,121,4,1,4,0,3,1,2,1,2,2,4,4,2,1,1
4,13,3,3,3,1,4,3,1,1,2,4,1,2,2,1,1,2,1,2
2,22,0,5,148,4,1,3,0,3,1,4,1,1,1,2,3,2,2,2
1,16,1,1,119,2,1,1,1,1,4,2,1,1,1,1,3,2,1,2
2,26,0,2,25,2,3,3,1,3,4,2,1,2,2,4,1,2,2,2
4,10,0,4,38,4,4,2,1,3,3,4,1,1,1,2,2,2,1,2
4,13,0,0,115,3,2,4,0,2,1,1,1,2,1,1,4,2,2,1
4,72,3,5,140,4,3,2,0,3,4,4,1,1,1,2,1,2,1,2
2,24,1,6,40,1,4,2,1,3,1,3,1,3,3,4,1,2,2,1
4,25,0,4,159,3,5,2,1,2,2,1,1,3,2,4,1,1,2,2
